time,A,B,C,D,E,F,G
115740000,81.07699541,145.7812446,148.5,58.76268062,24.42631263,37.19929384,50.90980373
115800000,81.09356676,146.060162,148.5,57.18201369,24.66642758,34.68390466,51.3837153
115860000,81.31579543,145.7009709,148.5,55.91781888,24.89004722,34.10753216,50.36652756
115920000,81.57232792,145.8545327,148.5,56.39132869,24.89112027,34.15438245,50.59813968
115980000,81.57360455,145.9330191,148.5,55.31579685,24.82293435,34.13184178,51.37746244
116040000,80.89377759,145.9154069,148.5,53.66510403,24.26233945,32.40473151,52.52743092
116100000,80.91695891,145.7956944,148.5,51.79556781,24.45759732,30.14366709,51.57636998
116160000,81.37725048,145.8781619,148.5,51.48476844,24.91985665,30.17088711,49.13206491
116220000,81.29719815,145.9063067,148.5,51.20021595,24.95116065,32.39560239,48.77829328
116280000,81.26039437,145.3768493,148.5,50.84804045,24.9179978,32.31426956,48.92944199
116340000,81.08946108,145.6212111,148.5,50.65311254,24.99186301,34.37668956,49.30716994
116400000,81.61886598,145.8289796,148.5,51.31907675,25.54349799,33.32963777,49.94604194
116460000,81.50313831,145.8593402,148.5,52.7505651,25.41445518,33.26287748,49.65812354
116520000,82.06306063,146.3988139,148.5,55.42427211,25.65329516,32.91181868,49.48791654
116580000,81.87552344,145.7552967,148.5,57.14369048,25.5692555,33.31161772,49.55326879
116640000,81.33878707,146.0059895,148.5,57.30966926,24.96981433,31.60868408,50.35096899
116700000,81.16947842,146.0105654,148.5,57.20491892,24.63247765,31.35229036,49.64858447
116760000,81.96370533,145.9842137,148.5,57.8906529,25.40307278,31.66198033,49.96596433
116820000,80.96428581,146.0420069,148.5,56.97595065,24.17461511,32.7788871,50.11781793
116880000,81.77344914,146.0124418,148.5,56.07536005,25.01390305,32.2899457,51.04624762
116940000,82.61273348,145.8902023,148.5,56.56695769,25.56218198,30.74229089,49.83195004
117000000,81.85096236,145.8429103,148.5,56.75304065,24.61554345,33.48788894,48.30588128
117060000,82.63073176,146.0812192,148.5,56.56507655,25.2199564,35.90660742,49.73247116
117120000,81.9703369,145.5766478,148.5,56.77469158,24.60773669,33.12825722,51.50429891
117180000,82.0416108,146.0281428,148.5,55.4474553,24.7731197,31.65230383,49.75167123
117240000,81.82171059,145.9725003,148.5,54.61839136,24.77085646,33.96667562,48.61388866
117300000,81.72265517,145.9193608,148.5,54.23935948,24.76339593,34.6917564,50.20971513
117360000,81.84231715,145.712401,148.5,53.74108988,24.97644256,31.94652508,51.60160373
117420000,81.82097839,145.6964485,148.5,54.44818789,25.26350582,31.41094469,49.97006265
117480000,82.46339406,146.0183046,148.5,54.74520415,25.63541798,33.62479113,50.1784728
117540000,82.30177518,146.0001698,148.5,57.10666547,25.61803574,31.91445218,51.48087248
117600000,82.42406485,145.702319,148.5,58.782422,25.55263325,31.64365763,50.42476622
117660000,82.2014055,145.6557842,148.5,58.91190694,25.30505182,34.03244861,50.11178059
117720000,81.70524089,145.5249092,148.5,58.97881976,24.60896831,33.69695461,51.00510892
117780000,81.92795471,145.4118012,148.5,58.52507781,25.13271852,33.11681005,50.55213866
117840000,82.08572181,145.5910904,148.5,59.14575285,25.0874199,34.26840061,49.77722042
117900000,82.31118409,145.7893496,148.5,58.84685152,24.99557144,35.12592085,49.59440601
117960000,82.00345775,145.5771383,148.5,58.34195692,24.42300435,35.36854778,50.41134025
118020000,82.01249858,145.562036,148.5,57.62414403,24.70486106,33.83389915,50.94976368
118080000,82.42460476,145.9312158,148.5,56.91614182,24.97303514,33.39577936,49.9547175
118140000,82.18864934,145.7672628,148.5,56.49384995,24.70936886,35.78278334,50.04302947
118200000,82.25000894,145.6275213,148.5,55.49856682,24.6695078,35.11448045,51.81475024
118260000,82.84259078,145.8597954,148.5,55.78118242,25.30837638,31.39045173,52.06974126
118320000,82.05276726,145.7758308,148.5,54.74812337,24.44985435,30.15132524,49.46635409
118380000,82.82450493,146.0265768,148.5,54.22709194,25.09959829,32.79790203,49.15240077
118440000,83.22719164,145.8382658,148.5,55.62597333,25.40133074,31.59297883,50.15283342
118500000,82.57356461,145.6437799,148.5,55.85387436,24.9896737,31.25855271,48.55160984
118560000,83.12132851,145.8412207,148.5,56.24982926,25.20596087,34.06664824,47.84635724
118620000,82.84618438,145.5909741,148.5,57.01600722,25.1304862,35.31148473,48.95480845
118680000,82.36532789,145.5849203,148.5,56.64029606,24.76142892,34.88148616,50.206398
118740000,83.13039273,145.4574045,148.5,57.54445902,25.58928962,33.87011922,50.63775125
118800000,82.3192415,145.2275073,148.5,57.94144505,24.84619169,33.6214114,49.89024882
118860000,82.56309198,145.1438498,148.5,57.89559565,25.2881386,33.73346074,49.4815576
118920000,82.37675226,145.5403396,148.5,58.79885344,25.16889071,34.01371425,49.45186057
118980000,81.98801726,145.8483251,148.5,58.59271397,24.80864366,33.62307171,50.03531892
119040000,82.57494381,146.0702977,148.5,58.84596927,25.16821193,33.02294313,50.62079043
119100000,82.46638751,145.5224713,148.5,59.08743413,25.30296201,31.90396823,50.6963295
119160000,82.21914075,145.6913535,148.5,59.2566114,24.88156478,31.96495635,49.24463267
119220000,82.67017411,145.5607704,148.5,59.87777674,25.39579327,33.95240484,47.93847852
119280000,82.37089488,145.9542417,148.5,59.99031877,24.76690361,38.19723684,49.26103931
119340000,82.26468038,145.8654448,148.5,59.13276376,24.67144493,36.64428727,52.31692669
119400000,82.48573648,145.7164657,148.5,58.76411375,24.95541807,31.96102351,51.91766552
119460000,82.24933076,145.5879913,148.5,58.79993853,24.87680703,32.52195032,49.13071143
119520000,82.66800509,146.076731,148.5,58.69043558,25.13816351,35.38320178,48.90275895
119580000,82.392988,145.5583137,148.5,59.06964861,25.02748547,34.429813,50.8163164
119640000,82.54594578,145.5428152,148.5,58.90625095,25.25054928,30.98307715,50.3144355
119700000,82.8389472,145.4617803,148.5,60.604221,25.61973518,32.86590373,48.40966924
119760000,82.12479556,145.5825451,148.5,60.64872498,24.85378486,33.91499693,49.45400557
119820000,82.13944664,145.7446776,148.5,60.83360884,24.8376196,31.95563522,50.14045867
119880000,82.44210146,145.9078153,148.5,60.61833869,24.99595779,32.47141348,49.15592839
119940000,82.4937212,145.7986571,148.5,60.77924875,24.92508862,34.6608441,49.09118117
120000000,82.65414071,145.4157239,148.5,60.52505764,25.12176366,35.56129867,50.58050507
120060000,82.78259975,145.5191051,148.5,61.00294901,24.99132985,33.35488535,51.30203487
120120000,82.71925514,145.4884988,148.5,61.52018824,25.09441274,31.70257121,49.08069757
120180000,82.7107996,145.3057589,148.5,61.53206233,25.02003595,35.93335581,47.62764565
120240000,82.35863728,145.7485085,148.5,60.61543678,24.62143107,37.47025939,50.39068447
120300000,82.38281197,146.119436,148.5,59.71051504,24.58103833,33.22842869,52.31243806
120360000,82.1844173,145.3049902,148.5,57.59025874,24.52401455,30.76480158,49.77096955
120420000,82.78205775,145.3405676,148.5,58.1376868,25.29881432,33.07644889,47.60596242
120480000,82.39098537,145.949963,148.5,57.80869065,24.7983375,35.17472601,48.79172069
120540000,82.79852562,145.7219558,148.5,58.06320642,25.24636234,34.0692388,51.12085019
120600000,82.55613437,145.3861053,148.5,58.60579029,25.17018385,31.31635733,51.44927879
120660000,82.2830322,145.7097567,148.5,59.40722481,25.02669615,31.56033214,48.99563386
120720000,82.32290277,145.6495725,148.5,59.45944025,25.01416236,34.9570135,47.97864677
120780000,82.02286499,145.4738865,148.5,59.0248183,24.8738283,36.22690627,49.6143795
120840000,82.65803195,145.7821474,148.5,59.42841965,25.37963981,33.7372633,50.83321904
120900000,82.72928125,145.5201231,148.5,61.02491386,25.47910458,33.8723861,49.52517299
120960000,82.5387997,145.28944,148.5,61.7373627,25.13149983,35.29891769,49.35709492
121020000,82.47612757,146.0946239,148.5,61.48116978,24.85057516,35.45159799,50.2980216
121080000,82.42329155,145.8438486,148.5,61.86663723,24.88898713,33.32793383,50.84481276
121140000,82.31818041,145.6883764,148.5,61.01713543,24.73795834,33.61249707,50.400468
121200000,82.54070809,145.8285379,148.5,60.5111275,24.82148646,33.22601127,50.22054397
121260000,82.69218234,145.9242516,148.5,59.557192,24.86003738,34.33310306,49.73400261
121320000,82.57935935,146.0132469,148.5,59.02494568,24.68069601,36.45716259,50.24477005
121380000,82.9607989,145.6090069,148.5,58.36435691,24.85507907,35.18760627,51.15224068
121440000,82.12768696,146.1310343,148.5,56.95977545,24.0181366,35.42760092,50.64468091
121500000,82.59915654,145.7524603,148.5,54.6583238,24.53224087,37.56373564,50.31877578
121560000,82.75198553,145.4481765,148.5,53.71957825,24.81680149,37.13340711,51.10983038
121620000,82.96742845,145.4932671,148.5,53.96709133,25.27061862,36.26371324,51.01300207
121680000,82.46603402,145.4109645,148.5,54.34049981,24.91524411,37.32565885,50.82562355
121740000,82.42412396,145.5123278,148.5,54.49032959,25.07581947,36.63098737,51.25067242
121800000,81.99706013,145.7312735,148.5,53.49857254,24.66389694,36.98956568,51.72046745
121860000,82.37895966,145.8016694,148.5,53.7383112,25.2983111,36.42447368,52.70024133
121920000,82.94950906,145.9515873,148.5,55.58173196,25.72821568,32.81666642,52.65131607
121980000,82.59753565,145.6886879,148.5,57.28180108,25.4594548,31.22239787,50.50181535
122040000,82.30907154,145.8388673,148.5,57.92981977,25.03743924,33.37652231,48.81065169
122100000,82.67785265,145.5380514,148.5,58.62399991,25.17516153,35.62444534,49.31368456
122160000,82.41215056,145.5464874,148.5,59.17506149,24.85302842,36.06928614,50.94279299
122220000,82.45999638,145.659412,148.5,57.98188668,24.57540928,33.07595636,51.09247248
122280000,82.76996488,145.9873489,148.5,56.90285704,24.80161396,34.02914416,49.2398481
122340000,82.55360668,145.7074863,148.5,55.95908539,24.62013508,35.42233452,51.77454127
122400000,82.85121517,145.6904157,148.5,54.99323267,24.84635223,31.51415064,52.46827454
122460000,82.31739256,145.6618818,148.5,54.00760097,24.53561886,31.16594824,48.81455998
122520000,82.58909861,145.4875835,148.5,53.1712927,24.94209261,34.4256319,47.6756149
122580000,82.50413616,145.8091189,148.5,52.73418641,24.8924241,34.60233223,49.58285196
122640000,82.51932113,145.6408991,148.5,52.9412183,24.96755674,32.70859589,51.5190507
122700000,82.08727617,145.8414563,148.5,52.14363097,24.7185338,30.09551652,49.8528004
122760000,82.23757207,145.8849821,148.5,51.51649067,24.93027358,32.49198917,48.19348618
122820000,82.53377891,145.790579,148.5,51.67853671,25.20655206,34.00339552,49.27832225
122880000,82.52420319,145.7757866,148.5,52.24069156,25.27935038,32.10769276,50.33674099
122940000,83.02292729,145.7971214,148.5,53.42913872,25.63488824,32.0495013,48.78793474
123000000,82.6448097,145.739089,148.5,54.60790272,25.10550921,35.61769639,48.63805727
123060000,82.58089605,145.6590019,148.5,54.60016698,24.93805398,34.84257909,49.76049352
123120000,83.07872961,145.1516307,148.5,54.97417089,25.53508513,34.64578136,49.85434999
123180000,82.36529745,145.1608903,148.5,55.47398621,24.74153228,33.90614903,49.40605636
123240000,82.0661084,145.3636481,148.5,54.39132489,24.41420507,35.16318742,48.38514867
123300000,81.81058349,145.2853642,148.5,52.49643746,24.54791754,37.40797461,49.68051871
123360000,82.34607803,145.7688905,148.5,51.62347438,24.89504818,33.97262251,51.45823678
123420000,82.63737128,145.6827476,148.5,51.45595039,25.11739942,31.83854847,49.82904133
123480000,82.19093913,145.7330919,148.5,50.98095991,24.59694389,33.87689601,48.86642218
123540000,82.27417125,145.7545108,148.5,50.31051641,24.73626175,33.47741334,49.22853513
123600000,82.55267922,145.6979298,148.5,49.63451703,25.00951591,35.4292428,50.06199534
123660000,81.82871797,145.6161955,148.5,48.59730259,24.30280198,34.2629965,51.61963091
123720000,82.83821546,145.5849613,148.5,49.27044202,25.45514909,31.58727865,50.57263097
123780000,82.80124228,145.5903946,148.5,50.22084728,25.35390691,33.03909922,48.13857843
123840000,83.03466397,145.5640173,148.5,51.31398024,25.37796385,36.964987,48.57825471
123900000,82.40664867,145.6975931,148.5,51.80458601,25.03268442,35.9760531,50.93929108
123960000,82.65988166,145.7625909,148.5,52.27994771,25.12201837,32.96609257,50.85115399
124020000,82.47222126,145.2454111,148.5,52.58405894,25.21591565,33.72541038,48.52814877
124080000,82.58254373,146.0326259,148.5,52.74008486,25.11265034,36.18653379,48.41887873
124140000,82.66168407,145.7328575,148.5,53.4154776,25.42592713,36.11463672,49.81486144
124200000,83.23442689,146.0936311,148.5,55.2398203,25.76093432,34.00966615,50.93989433
124260000,82.9153528,146.2451014,148.5,56.17449041,25.09500364,32.71309467,49.97571442
124320000,82.91035287,145.7179985,148.5,56.67975499,25.01173206,34.81448404,49.1071394
124380000,82.03493644,145.7616688,148.5,55.22612923,24.15457072,35.81557391,50.14444776
124440000,83.02945101,145.5767425,148.5,54.53373943,25.21504932,34.94782861,51.47973196
124500000,82.87601343,145.6386862,148.5,55.00647872,25.10567516,34.20504995,51.0589958
124560000,83.27954092,145.6005995,148.5,55.30542232,25.32727127,35.20486136,49.77984154
124620000,82.60989621,145.6618615,148.5,55.6429362,24.73474281,37.03616096,49.33906398
124680000,83.16529086,145.9337797,148.5,55.62494341,25.02530096,38.54800141,50.0228647
124740000,82.96151286,145.3624258,148.5,55.51924308,25.09273746,38.67364275,51.85569763
124800000,82.50697457,145.6540513,148.5,55.17293487,24.63940898,35.00490206,52.94222926
124860000,83.13571562,145.5953835,148.5,55.81683481,25.35746432,32.40045597,51.28961171
124920000,81.88476631,145.4158818,148.5,54.92487769,24.21059266,32.68423028,49.07119226
124980000,82.30296581,145.6417071,148.5,54.255417,24.8002734,35.8358986,48.98759829
125040000,82.24045306,145.9520291,148.5,53.07935699,24.71485241,34.55158733,50.87534988
125100000,83.53337911,145.7083181,148.5,54.25070937,25.9819977,32.88382836,50.78740492
125160000,82.77069272,145.4160267,148.5,56.0325778,25.243658,33.74029233,49.54355799
125220000,82.31315044,145.7400922,148.5,55.81207025,24.67635094,36.30960093,49.02092388
125280000,83.6413257,145.8273785,148.5,56.3936413,25.74237914,37.08288393,50.11996842
125340000,82.83480946,145.8198367,148.5,57.15155863,24.83390457,36.18289178,50.66693836
125400000,83.41780301,145.7448022,148.5,58.18032849,25.27695873,37.27474798,50.50707553
125460000,82.77782239,145.8777213,148.5,57.18369907,24.84376575,38.10760359,50.8666605
125520000,83.05758865,145.877535,148.5,57.3563101,25.25052825,35.67807189,51.09937311
125580000,83.19432316,145.8385178,148.5,57.69771151,25.15633887,36.1814044,50.60811578
125640000,82.15838911,145.7395954,148.5,56.87894337,24.31266024,36.45104172,50.85610111
125700000,82.94243826,145.7507618,148.5,55.84051891,25.1210018,35.67677845,51.93544155
125760000,82.41194546,145.8007081,148.5,55.38761824,24.61513942,33.56913605,51.55227016
125820000,83.01884891,145.709356,148.5,55.30832659,25.18563754,33.59384383,50.29016487
125880000,82.52742905,145.9237996,148.5,54.54976387,24.49610239,34.69220326,49.64336142
125940000,83.22092621,145.6124542,148.5,54.4470244,25.2846771,36.52080775,49.81491812
126000000,83.52900022,145.5186999,148.5,56.25098104,25.58769819,36.55251208,50.46647233
126060000,82.88548666,145.8083457,148.5,56.42101317,24.91104416,37.15617141,50.63446783
126120000,82.66908976,145.8126685,148.5,56.08706162,24.76979912,38.43403738,50.99795528
126180000,83.25457148,145.6879686,148.5,56.15216555,25.37140754,37.22146984,51.67361379
126240000,82.80228258,145.7478711,148.5,56.68275969,24.94313875,34.58336664,50.90069885
126300000,82.61320764,145.7946088,148.5,55.84547985,24.81049493,35.00121442,49.40164749
126360000,82.71002846,145.7150982,148.5,55.98615123,25.18034135,38.0185378,50.28058252
126420000,82.80673553,145.9403383,148.5,55.53314798,24.72576128,35.18752613,52.14063454
126480000,83.3237957,145.6717307,148.5,55.85969262,25.48817494,32.71138102,51.13157269
126540000,83.16647768,145.5386468,148.5,57.18938732,25.04324269,33.63388991,49.41237075
126600000,82.60238581,145.6340453,148.5,56.84251157,24.64552852,35.56001869,49.02134704
126660000,82.64304244,145.8067888,148.5,55.90735065,24.95793504,37.91758539,50.26725808
126720000,83.10513327,145.4953605,148.5,56.12412505,25.32929799,36.22030272,52.15858423
126780000,82.58956126,145.6735776,148.5,56.19235835,24.72134772,33.77444782,51.7825482
126840000,82.78406707,145.4525897,148.5,56.14409707,25.10836993,32.81213013,49.39912777
126900000,82.6393426,145.7339135,148.5,56.25737139,24.83497404,35.34607466,48.04256296
126960000,83.09457842,146.0334719,148.5,55.97820382,25.13024572,37.46698803,49.19800942
127020000,83.03103112,145.7941775,148.5,56.47816293,25.08324327,35.43348736,51.09665086
127080000,82.72724923,145.6367849,148.5,56.23243374,24.77648795,32.62985339,50.57827443
127140000,83.12861851,146.2501538,148.5,55.17679272,24.91662072,33.32213678,48.51377827
127200000,83.40730931,146.0533503,148.5,56.28810104,25.325554,36.2671701,48.45420878
127260000,82.72911003,145.5251288,148.5,55.85990159,24.7186418,36.42963952,50.38811187
127320000,82.5526053,145.4256129,148.5,55.43269826,24.73254565,34.73586898,51.61662339
127380000,82.64204868,145.7505835,148.5,53.81578576,24.89098518,34.03648777,51.32281887
127440000,83.10259029,145.7982638,148.5,55.42717291,25.39774504,33.25535657,49.38787712
127500000,82.87656912,145.7481967,148.5,55.23271541,25.01302538,36.88957472,48.72510717
127560000,82.64868406,145.639439,148.5,54.86672927,24.87658192,37.46135178,50.61211572
127620000,82.61454729,145.5108065,148.5,54.40576681,24.8600187,33.84820388,51.54101038
127680000,82.84083899,145.9096459,148.5,54.10132085,24.95570209,32.4264593,49.26124548
127740000,83.12037713,145.8283262,148.5,54.96591291,25.31254105,35.75557074,48.33804017
127800000,83.08574539,146.0330816,148.5,55.68746244,25.06967441,36.08531693,50.37348269
127860000,83.33738793,145.3753744,148.5,56.71197321,25.47216517,32.57533436,50.92780126
127920000,83.14525158,145.8866814,148.5,57.13365967,25.04561565,34.23014882,49.77730181
127980000,82.51072057,145.6330282,148.5,57.03694599,24.4507428,35.37125144,50.44116438
128040000,82.99333519,145.4711663,148.5,56.18791907,25.21381831,33.29803141,50.47834941
128100000,83.16721046,146.0497382,148.5,56.60313384,25.11680494,33.4107027,48.57012676
128160000,82.66435723,145.5723921,148.5,56.34492626,24.74858559,38.13596574,48.66361529
128220000,83.73789844,145.5074451,148.5,57.37759962,25.72695281,37.95444207,51.53286639
128280000,82.6621079,145.671563,148.5,57.29606995,24.51777309,33.41510891,52.30069208
128340000,82.65287968,145.8831295,148.5,56.06027056,24.64226687,31.24924284,49.36156473
128400000,82.8097741,145.8291144,148.5,55.51599407,24.86264529,35.33259052,48.21125036
128460000,82.90781318,145.831978,148.5,55.23087033,24.98460546,36.68576426,50.75212294
128520000,82.57484074,145.9335557,148.5,54.68853909,24.61867627,32.35201603,52.14992686
128580000,82.84639555,145.883153,148.5,53.90733247,25.01272952,31.46693809,49.47900553
128640000,82.67233728,145.6092522,148.5,54.07295207,24.94590185,34.05263239,48.85298615
128700000,82.59593451,145.4246283,148.5,53.90267106,24.96442109,33.71602365,49.84821101
128760000,83.27991183,145.5320579,148.5,55.21583123,25.62269686,32.9790616,49.94797503
128820000,82.78238259,145.9411933,148.5,55.90699457,24.88128469,33.11775407,49.51918543
128880000,83.08431213,145.7102425,148.5,56.11980032,25.3399453,33.91789493,49.1732679
128940000,82.66818045,145.6007042,148.5,56.04268567,24.80871366,34.61649942,49.42062369
129000000,83.12769499,146.2353898,148.5,55.57291918,25.12692165,33.84037376,49.74647339
129060000,82.8046487,145.4858095,148.5,55.69984682,24.84740323,34.71833955,49.55804102
129120000,82.74709277,145.6886909,148.5,55.26991915,24.87574277,33.46246697,49.62627148
129180000,83.11208731,145.8248592,148.5,55.12849626,25.13380975,34.19009589,48.46073987
129240000,82.96138638,145.7212129,148.5,55.26444458,24.96193996,36.61142111,49.08239318
129300000,82.81058143,145.5767666,148.5,55.22185399,24.97526582,34.16148797,50.25847678
129360000,83.35067125,145.7082067,148.5,55.2807553,25.24854884,33.92334808,49.36660149
129420000,82.68481553,145.6926419,148.5,54.84404721,24.60097137,36.20604971,49.4771859
129480000,82.62367741,145.5265778,148.5,53.81281211,24.65111517,35.05655735,50.44524221
129540000,83.14682137,145.7830957,148.5,53.55496231,25.34873511,34.1946514,50.29317903
129600000,83.26528801,145.7812325,148.5,55.30006911,25.36820949,35.5414446,49.22381472
129660000,82.61640407,145.5878271,148.5,55.32066115,24.86830082,37.51970995,49.5410058
129720000,83.33347136,145.598678,148.5,55.89272934,25.50290628,38.22334964,50.94109982
129780000,82.65041015,145.742172,148.5,56.5377725,24.82940886,35.98268414,51.95789659
129840000,82.53867015,145.656737,148.5,55.48818828,24.69242021,34.55239584,50.86907631
129900000,82.78645687,145.9323862,148.5,55.31788133,24.99028136,36.33420286,49.85632745
129960000,83.19455367,145.7326168,148.5,55.85562448,25.39123478,36.08775543,50.77991196
130020000,83.09958646,145.7418501,148.5,57.04149497,25.32006777,35.12532916,51.09777754
130080000,83.3736366,145.9167614,148.5,58.45245913,25.55010676,33.94057419,50.13970567
130140000,83.04571436,145.560918,148.5,59.0993978,25.08576032,35.71569978,49.33091886
130200000,82.9480797,145.8019259,148.5,59.18891705,24.88665526,36.66508415,49.61611209
130260000,82.48800303,145.8885685,148.5,57.44258803,24.2659452,37.13833028,50.76413541
130320000,83.06653894,145.8198189,148.5,57.12555374,25.13828529,35.06582053,51.64413208
130380000,83.22218691,145.6193432,148.5,57.83308117,25.20318372,33.07319595,50.2007923
130440000,82.61280233,145.3335889,148.5,56.85048003,24.58151727,35.16525638,48.89749653
130500000,83.12948473,145.9674974,148.5,57.04891929,24.91068036,35.79339364,49.53413134
130560000,83.20974559,146.075183,148.5,56.69898097,24.78128221,36.63086239,50.12548867
130620000,83.52013471,145.8117126,148.5,56.8224126,25.28755886,36.43494522,51.01648673
130680000,82.64386093,145.7552995,148.5,56.60050155,24.53238034,34.85525496,51.14327456
130740000,82.93870119,146.1245816,148.5,55.60616606,24.92315723,35.23750979,49.7434288
130800000,82.40193675,145.5075459,148.5,55.06745614,24.54822469,37.0741756,49.40068052
130860000,82.78902134,146.0632019,148.5,53.86463558,24.81035144,37.14144368,50.36715025
130920000,82.93532088,145.8435277,148.5,53.69945446,25.04259841,36.20799332,50.7598449
130980000,82.75915731,145.8045905,148.5,53.92301588,24.78444868,36.83309395,50.71486865
131040000,83.10324556,145.8682614,148.5,54.38664533,25.45137781,36.35772504,51.16721028
131100000,83.36602553,145.7675697,148.5,55.95917934,25.59280113,35.28073353,51.06305228
131160000,83.2596269,145.7896147,148.5,57.34236157,25.35833688,36.47305035,50.39306188
131220000,83.41235553,145.8855181,148.5,58.69518896,25.40968979,37.26587708,50.84945179
131280000,82.8924163,146.0263642,148.5,58.80452789,24.96183524,37.72299372,51.96030575
131340000,83.39020476,145.8917326,148.5,59.68256826,25.40054721,34.85376186,52.37496918
131400000,82.88224856,145.7053492,148.5,59.64422105,24.71979124,33.06627894,50.78014522
131460000,82.79598906,145.8050375,148.5,58.70415071,24.41010138,34.72558607,48.9274554
131520000,82.87225644,145.504956,148.5,57.47033122,24.67749168,37.4546558,49.79563063
131580000,82.60477336,145.7417494,148.5,54.99547413,24.41615853,35.12890401,51.26779193
131640000,82.64034835,145.9324879,148.5,54.01259474,24.42997451,32.70240666,49.68660283
131700000,83.43891114,145.6987448,148.5,53.34889009,25.32262605,34.31035414,49.62674105
131760000,82.07142996,145.5178174,148.5,52.78291687,24.04658631,33.00200282,51.18288701
131820000,83.07664464,145.5775386,148.5,51.53409028,25.07494017,32.86604169,50.1261756
131880000,82.58263547,145.6170496,148.5,51.27537694,24.81354412,34.3232555,49.22816233
131940000,83.02575967,145.5595338,148.5,51.83752527,25.39768667,33.74762783,51.00003462
132000000,82.94246905,145.9921267,148.5,53.14882156,25.40915856,32.23092678,50.06526318
132060000,85.58696907,152.9682986,148.5,52.76613494,25.16834304,34.60264491,48.37834763
132120000,90.80522518,155.3989095,148.5,54.0305168,25.28943092,36.143923,49.06146427
132180000,92.62615338,155.1637237,148.5,55.02708863,25.48486298,36.51110155,49.53787016
132240000,93.77243319,154.5425163,148.5,56.40259884,25.37747706,38.92745533,49.07357727
132300000,94.02378693,154.3447666,148.5,57.95581863,25.46077418,41.86719915,48.90817186
132360000,93.65247405,154.096217,148.5,58.47825682,25.07039984,43.51949755,48.81251911
132420000,93.14957781,154.5473004,148.5,59.12533227,24.8671688,45.9260379,48.44210402
132480000,92.71913069,154.9323787,148.5,58.07679402,24.64738961,48.57336174,48.5369575
132540000,92.81364383,155.1406072,148.5,57.12295034,24.76509729,49.84007567,49.09160475
132600000,92.83417411,155.4282042,148.5,56.29257171,24.88476305,49.08388186,49.7038271
132660000,93.76097405,155.7555545,148.5,56.57507997,25.36300894,49.40441604,49.70617546
132720000,93.79622239,156.039205,148.5,57.76661379,25.14237529,49.46418248,49.90296067
132780000,93.58466551,156.2413625,148.5,56.97539608,24.62197399,47.93383619,50.59367708
132840000,93.92313584,155.7220364,148.5,56.16477885,25.20377183,44.20808006,50.89860056
132900000,93.7761107,155.8904243,148.5,56.39753032,24.6949296,42.37937957,50.11853789
132960000,93.70270874,155.9530478,148.5,55.65562161,24.71388016,42.84096706,49.97088066
133020000,94.03984222,156.1579423,148.5,54.90269086,24.77878311,41.29949241,49.41127678
133080000,95.04190766,156.3385715,148.5,55.0069404,25.54803877,44.03603878,48.0717304
133140000,94.45173058,155.4761389,148.5,55.3691861,24.94354494,47.87826,47.75311475
133200000,94.72015585,156.0127159,148.5,55.69776579,24.77172379,50.17301364,48.46269461
133260000,95.4276159,155.9787835,148.5,55.62640113,25.19220632,51.1120365,49.53875919
133320000,95.27333835,156.219882,148.5,55.14346076,24.6880236,48.97484521,50.25877899
133380000,94.5676215,155.8489595,148.5,53.25742974,24.04652044,47.0339743,49.7006936
133440000,95.66529378,155.9631817,148.5,52.06225436,25.08982851,47.89568895,49.08238725
133500000,95.88707584,156.0931147,148.5,52.63028292,25.14652901,49.40986956,49.36508875
133560000,95.70734753,156.2483474,148.5,51.88153651,24.78346097,49.37088581,50.26884039
133620000,95.68262217,156.1562299,148.5,51.99217335,24.86932063,45.94024329,50.92795798
133680000,95.68846823,155.8848466,148.5,51.56925038,25.08851968,42.38574434,49.85043295
133740000,94.97052531,156.0342754,148.5,50.94255581,24.50151718,44.17593476,48.78751259
133800000,96.06945617,156.0243958,148.5,51.88512252,25.74100548,45.72670083,49.20835989
133860000,95.6595377,155.9440463,148.5,53.65330718,25.30965042,45.25539491,49.36433419
133920000,96.0543008,155.8346294,148.5,55.04204298,25.65573152,46.31342758,48.22845428
133980000,95.21668651,156.0126489,148.5,55.20636893,24.79328883,49.46364035,47.79445596
134040000,95.63694233,156.5652735,148.5,55.54231521,24.99463194,51.27810005,48.35286241
134100000,95.26455893,156.268798,148.5,54.92016211,24.89287728,51.32458036,49.37254031
134160000,95.51443303,156.5848718,148.5,54.97056072,25.16317321,49.11326837,50.26773022
134220000,95.39164888,156.3896135,148.5,55.61491941,25.30202073,46.81385728,50.00641627
134280000,95.8078207,156.6856639,148.5,56.69232378,25.40791256,46.67176318,49.33295679
134340000,95.42038725,156.4510047,148.5,57.41916322,24.92278303,48.46363936,49.07652227
134400000,96.00961732,156.469596,148.5,58.5264894,25.34684113,49.59623961,49.40446578
134460000,95.05954504,156.6241056,148.5,57.42525714,24.39000517,48.84565423,49.92768283
134520000,95.97071774,156.248251,148.5,56.88280075,25.26015509,47.62895233,49.61496132
134580000,96.8399029,156.6736277,148.5,58.39381313,25.68762226,49.20522,49.13857469
134640000,96.16770856,156.0331206,148.5,59.23220016,25.07261092,50.16971284,49.04745973
134700000,95.62158444,156.2099953,148.5,58.28825788,24.54188158,50.70043906,48.95786432
134760000,96.31037611,156.1972593,148.5,57.91621154,25.13752572,50.98842625,48.77365612
