time,A:B,A:D,A:E,A:F,A:G,B:A,B:D,B:E,B:F,B:G,D:A,D:B,D:E,D:F,D:G,E:A,E:B,E:D,E:F,E:G,F:A,F:B,F:D,F:E,F:G,G:A,G:B,G:D,G:E,G:F
132660000.0,0.029,31.863,0.014,12.376,16.233,0.061,31.950,7.872,12.754,8.553,0.382,0.460,0.322,16.141,0.052,26.288,41.972,85.590,15.565,20.229,0.054,0.056,32.884,8.064,0.160,0.379,0.374,32.234,0.274,16.073
132720000.0,0.067,32.293,0.050,12.423,16.305,0.015,32.378,7.757,12.787,8.528,0.329,0.434,0.241,16.223,0.038,26.451,42.054,86.199,15.609,20.307,0.048,0.073,33.304,7.962,0.197,0.403,0.418,32.671,0.111,16.013
132780000.0,0.145,32.391,0.141,12.127,16.548,0.134,32.481,7.379,12.492,8.753,0.353,0.463,0.177,15.973,0.202,26.490,42.117,87.318,15.364,20.536,0.078,0.139,33.424,7.579,0.207,0.481,0.520,32.798,0.273,15.819
132840000.0,0.019,31.929,0.031,11.250,16.751,0.009,32.016,7.750,11.591,8.960,0.411,0.462,0.508,15.036,0.260,26.437,42.075,86.336,14.541,20.769,0.249,0.245,32.944,7.937,0.037,0.611,0.570,32.342,0.158,15.093
132900000.0,0.035,31.770,0.119,10.469,16.567,0.005,31.853,7.397,10.756,8.740,0.391,0.481,0.445,14.035,0.055,26.526,42.031,85.802,13.656,20.594,0.369,0.405,32.765,7.552,0.108,0.548,0.540,32.157,0.244,14.129
132960000.0,0.064,31.616,0.121,10.316,16.393,0.045,31.705,7.427,10.601,8.491,0.421,0.511,0.093,13.888,0.007,26.493,42.059,85.887,13.441,20.365,0.386,0.439,32.597,7.577,0.136,0.446,0.456,32.000,0.218,13.644
133020000.0,0.054,31.186,0.155,10.098,16.198,0.001,31.272,7.421,10.411,8.414,0.477,0.569,0.018,13.780,0.182,26.522,42.098,84.796,13.278,20.161,0.449,0.496,32.187,7.619,0.340,0.396,0.407,31.551,0.176,13.577
133080000.0,0.077,31.004,0.082,10.393,15.705,0.187,31.088,8.001,10.697,7.971,0.534,0.593,0.592,13.933,0.543,26.618,42.150,83.229,13.474,19.655,0.470,0.461,32.027,8.182,0.214,0.270,0.241,31.329,0.391,13.666
133140000.0,0.186,31.138,0.055,11.401,15.403,0.138,31.223,7.623,11.741,7.675,0.480,0.503,0.204,15.179,0.619,26.750,42.056,83.231,14.504,19.296,0.253,0.195,32.148,7.849,0.108,0.054,0.008,31.456,0.045,14.507
133200000.0,0.103,31.330,0.148,12.238,15.559,0.250,31.421,7.488,12.637,7.968,0.482,0.531,0.392,16.236,0.416,26.726,42.009,84.720,15.477,19.421,0.125,0.083,32.397,7.725,0.009,0.117,0.092,31.676,0.157,15.693
133260000.0,0.231,31.406,0.031,12.680,16.006,0.349,31.500,7.785,13.108,8.435,0.529,0.525,0.238,16.725,0.126,26.812,42.080,84.602,16.011,19.912,0.103,0.003,32.467,7.969,0.214,0.358,0.259,31.780,0.166,16.472
133320000.0,0.167,31.242,0.123,12.431,16.410,0.284,31.333,7.388,12.886,8.754,0.542,0.566,0.215,16.471,0.056,26.952,42.109,84.348,15.807,20.360,0.139,0.066,32.268,7.604,0.036,0.534,0.451,31.637,0.222,16.410
133380000.0,0.129,30.547,0.320,11.788,16.355,0.131,30.642,6.913,12.224,8.630,0.585,0.614,0.497,15.710,0.153,26.909,42.089,84.093,15.159,20.283,0.189,0.143,31.533,7.071,0.172,0.496,0.435,30.928,0.729,15.717
133440000.0,0.271,29.664,0.134,11.680,16.067,0.432,29.754,7.587,12.128,8.258,0.708,0.700,0.483,15.560,0.357,26.837,42.058,81.459,15.024,19.982,0.283,0.171,30.590,7.765,0.019,0.455,0.333,30.020,0.058,15.257
133500000.0,0.300,29.498,0.021,12.084,16.068,0.451,29.585,7.707,12.506,8.270,0.696,0.709,0.052,16.044,0.263,27.016,42.094,79.449,15.392,19.997,0.235,0.115,30.426,7.892,0.191,0.438,0.312,29.854,0.117,15.596
133560000.0,0.241,29.431,0.078,12.249,16.392,0.368,29.525,7.490,12.716,8.641,0.719,0.742,0.030,16.317,0.040,27.067,42.126,79.430,15.595,20.330,0.193,0.096,30.398,7.698,0.310,0.550,0.438,29.821,0.147,16.032
133620000.0,0.253,29.250,0.063,11.599,16.737,0.353,29.344,7.523,12.077,8.971,0.712,0.742,0.224,15.664,0.143,27.027,42.135,79.511,15.043,20.708,0.297,0.197,30.214,7.717,0.045,0.712,0.579,29.658,0.087,15.636
133680000.0,0.313,29.159,0.028,10.544,16.516,0.405,29.250,7.670,10.977,8.721,0.732,0.733,0.214,14.384,0.163,26.998,42.088,78.746,13.935,20.513,0.476,0.364,30.098,7.830,0.417,0.665,0.516,29.535,0.047,14.482
133740000.0,0.163,28.855,0.120,10.421,16.016,0.250,28.946,7.269,10.836,8.129,0.717,0.777,0.408,14.117,0.471,26.969,42.071,78.504,13.656,19.947,0.439,0.403,29.757,7.414,0.081,0.387,0.325,29.200,0.394,13.791
133800000.0,0.331,28.955,0.150,10.918,15.963,0.495,29.048,8.154,11.360,8.146,0.741,0.750,0.513,14.838,0.328,26.871,42.089,77.940,14.199,19.881,0.437,0.312,29.875,8.361,0.066,0.404,0.263,29.310,0.568,14.272
133860000.0,0.302,29.745,0.187,11.055,16.093,0.408,29.834,7.897,11.489,8.415,0.634,0.660,0.266,14.980,0.232,27.021,42.079,78.703,14.348,20.059,0.390,0.283,30.748,8.111,0.142,0.433,0.311,30.104,0.237,14.767
133920000.0,0.383,30.645,0.218,11.165,15.767,0.530,30.744,8.195,11.611,8.103,0.594,0.568,0.278,15.005,0.499,26.977,42.046,81.085,14.424,19.724,0.396,0.250,31.673,8.389,0.323,0.358,0.208,30.986,0.476,14.825
133980000.0,0.215,31.089,0.025,11.831,15.455,0.319,31.187,7.564,12.322,7.725,0.535,0.555,0.313,15.773,0.612,27.020,42.058,82.987,15.102,19.341,0.215,0.142,32.104,7.762,0.148,0.131,0.074,31.419,0.161,15.191
134040000.0,0.148,31.231,0.075,12.543,15.544,0.319,31.333,7.657,13.066,7.922,0.546,0.587,0.134,16.665,0.451,26.936,42.155,84.417,15.907,19.395,0.128,0.063,32.269,7.878,0.084,0.178,0.133,31.581,0.009,16.114
134100000.0,0.159,31.149,0.001,12.796,15.950,0.193,31.244,7.536,13.312,8.362,0.551,0.580,0.072,16.935,0.192,26.955,42.195,84.043,16.218,19.837,0.062,0.008,32.190,7.750,0.049,0.316,0.258,31.523,0.061,16.649
134160000.0,0.125,30.985,0.025,12.424,16.384,0.251,31.078,7.726,12.894,8.745,0.564,0.615,0.158,16.501,0.053,26.905,42.197,83.542,15.865,20.332,0.148,0.091,31.997,7.938,0.033,0.536,0.468,31.385,0.139,16.446
134220000.0,0.151,31.191,0.141,11.744,16.453,0.204,31.284,7.878,12.161,8.741,0.527,0.573,0.121,15.660,0.001,26.906,42.213,83.436,15.140,20.450,0.254,0.197,32.184,8.037,0.116,0.591,0.512,31.582,0.223,15.738
134280000.0,0.153,31.688,0.107,11.434,16.204,0.291,31.781,7.963,11.852,8.393,0.503,0.547,0.103,15.244,0.150,26.934,42.225,84.334,14.743,20.194,0.335,0.282,32.679,8.146,0.083,0.524,0.448,32.064,0.296,15.096
134340000.0,0.148,32.207,0.014,11.727,16.022,0.188,32.302,7.641,12.143,8.218,0.446,0.481,0.342,15.593,0.197,26.998,42.232,86.125,15.004,19.964,0.254,0.207,33.224,7.823,0.107,0.398,0.339,32.579,0.062,15.246
134400000.0,0.234,32.734,0.054,12.139,16.075,0.360,32.831,7.899,12.587,8.336,0.431,0.429,0.031,16.132,0.075,26.975,42.203,87.655,15.480,20.007,0.227,0.131,33.800,8.124,0.161,0.450,0.347,33.122,0.269,15.791
134460000.0,0.056,32.727,0.134,12.150,16.295,0.108,32.823,7.219,12.582,8.576,0.423,0.466,0.340,16.182,0.034,27.040,42.229,88.284,15.539,20.225,0.157,0.143,33.806,7.407,0.092,0.469,0.442,33.129,0.450,15.986
134520000.0,0.268,32.252,0.032,11.833,16.273,0.357,32.351,7.792,12.278,8.563,0.504,0.472,0.486,15.793,0.067,26.929,42.197,87.500,15.239,20.219,0.277,0.164,33.307,7.979,0.100,0.558,0.430,32.645,0.191,15.735
134580000.0,0.336,32.549,0.160,11.974,16.090,0.561,32.641,8.125,12.404,8.306,0.488,0.460,0.292,15.830,0.151,27.128,42.209,86.470,15.303,20.061,0.318,0.182,33.585,8.313,0.116,0.540,0.391,32.922,0.511,15.615
134640000.0,0.381,33.216,0.121,12.338,15.996,0.427,33.319,7.781,12.780,8.219,0.408,0.348,0.194,16.337,0.151,27.231,42.174,88.171,15.672,19.933,0.206,0.055,34.279,7.977,0.028,0.430,0.282,33.598,0.055,15.967
134700000.0,0.240,33.170,0.129,12.491,15.944,0.361,33.275,7.329,13.017,8.239,0.418,0.386,0.211,16.581,0.204,27.124,42.110,89.678,15.916,19.838,0.130,0.032,34.267,7.543,0.047,0.371,0.280,33.557,0.345,16.282
134760000.0,0.346,32.798,0.053,12.605,15.867,0.504,32.903,7.723,13.122,8.183,0.478,0.414,0.290,16.707,0.265,27.072,42.136,88.877,16.078,19.758,0.162,0.009,33.866,7.897,0.135,0.393,0.253,33.172,0.102,16.410
134820000.0,0.310,32.861,0.061,12.841,15.857,0.414,32.960,7.620,13.361,8.159,0.424,0.389,0.177,16.894,0.238,27.121,42.121,88.322,16.267,19.756,0.095,0.037,33.918,7.818,0.027,0.344,0.228,33.231,0.009,16.577
134880000.0,0.171,32.660,0.184,12.978,15.926,0.335,32.764,7.328,13.499,8.251,0.474,0.473,0.091,17.110,0.212,27.099,42.175,88.414,16.426,19.813,0.065,0.013,33.711,7.524,0.035,0.366,0.300,33.042,0.317,16.799
134940000.0,0.187,31.862,0.168,12.997,16.021,0.223,31.962,7.244,13.528,8.345,0.525,0.522,0.039,17.136,0.206,27.043,42.201,87.218,16.472,19.899,0.035,0.051,32.888,7.427,0.012,0.384,0.310,32.241,0.358,16.883
135000000.0,0.145,31.317,0.056,12.938,16.076,0.367,31.411,7.686,13.446,8.383,0.594,0.631,0.329,17.057,0.193,27.033,42.267,85.025,16.415,19.988,0.112,0.040,32.315,7.896,0.023,0.478,0.408,31.694,0.146,16.817
135060000.0,0.190,31.365,0.061,12.854,16.073,0.206,31.460,7.637,13.316,8.355,0.543,0.576,0.177,16.920,0.203,27.111,42.312,84.314,16.288,20.002,0.094,0.012,32.360,7.808,0.036,0.442,0.365,31.736,0.001,16.688
135120000.0,0.192,31.363,0.032,12.838,16.016,0.231,31.457,7.484,13.327,8.297,0.541,0.557,0.065,16.927,0.249,27.014,42.197,84.682,16.268,19.930,0.065,0.019,32.360,7.701,0.017,0.392,0.317,31.738,0.135,16.640
135180000.0,0.140,30.992,0.068,12.839,15.941,0.265,31.085,7.567,13.296,8.245,0.587,0.622,0.157,16.971,0.320,26.968,42.194,83.973,16.297,19.848,0.072,0.006,31.977,7.741,0.110,0.371,0.315,31.356,0.072,16.646
135240000.0,0.231,30.916,0.071,12.785,15.846,0.315,31.010,7.831,13.247,8.158,0.578,0.597,0.123,16.869,0.366,26.977,42.206,83.222,16.220,19.759,0.106,0.002,31.902,8.011,0.241,0.349,0.259,31.270,0.205,16.544
135300000.0,0.215,31.352,0.142,12.695,15.749,0.354,31.445,7.941,13.163,8.076,0.543,0.570,0.129,16.733,0.393,27.021,42.207,83.511,16.100,19.670,0.134,0.040,32.349,8.141,0.297,0.315,0.237,31.703,0.301,16.406
135360000.0,0.190,31.872,0.059,12.852,15.619,0.276,31.970,7.759,13.324,7.980,0.491,0.519,0.194,16.887,0.455,27.053,42.229,85.065,16.233,19.520,0.088,0.006,32.886,7.941,0.211,0.244,0.183,32.220,0.061,16.548
135420000.0,0.131,32.197,0.090,13.087,15.540,0.235,32.295,7.807,13.590,7.917,0.472,0.510,0.129,17.221,0.468,26.997,42.250,86.216,16.516,19.418,0.040,0.022,33.225,8.021,0.295,0.195,0.161,32.547,0.152,16.789
135480000.0,0.051,32.102,0.007,13.210,15.501,0.109,32.198,7.597,13.702,7.924,0.479,0.537,0.106,17.355,0.508,26.969,42.290,86.276,16.658,19.372,0.006,0.035,33.138,7.792,0.359,0.152,0.154,32.448,0.062,16.973
135540000.0,0.035,31.708,0.127,13.557,15.519,0.080,31.801,7.414,14.049,7.948,0.509,0.575,0.100,17.695,0.499,26.934,42.301,86.020,16.984,19.372,0.070,0.097,32.721,7.612,0.100,0.151,0.157,32.054,0.217,17.299
135600000.0,0.077,31.389,0.040,13.873,15.758,0.119,31.478,7.563,14.345,8.173,0.530,0.589,0.059,18.112,0.313,26.904,42.281,85.142,17.348,19.624,0.114,0.167,32.383,7.775,0.005,0.246,0.224,31.750,0.021,17.705
135660000.0,0.090,31.167,0.081,13.725,16.080,0.136,31.256,7.471,14.172,8.487,0.544,0.600,0.104,17.936,0.143,26.920,42.247,84.363,17.218,19.989,0.091,0.148,32.165,7.663,0.007,0.386,0.347,31.545,0.131,17.740
135720000.0,0.048,30.879,0.174,13.099,16.176,0.087,30.968,7.265,13.528,8.525,0.553,0.626,0.375,17.220,0.171,26.902,42.225,84.167,16.586,20.096,0.006,0.038,31.849,7.432,0.249,0.429,0.404,31.255,0.361,17.125
135780000.0,0.080,30.360,0.047,12.434,16.061,0.199,30.449,7.673,12.852,8.337,0.646,0.706,0.526,16.427,0.302,26.873,42.260,82.438,15.872,19.986,0.151,0.111,31.297,7.831,0.312,0.434,0.392,30.723,0.086,16.235
135840000.0,0.240,30.427,0.144,12.214,15.892,0.293,30.514,7.954,12.619,8.164,0.601,0.633,0.045,16.124,0.368,26.960,42.237,81.459,15.567,19.831,0.210,0.111,31.358,8.125,0.210,0.377,0.281,30.774,0.336,15.848
135900000.0,0.192,31.213,0.215,12.344,15.743,0.283,31.304,7.979,12.764,8.051,0.519,0.560,0.003,16.312,0.406,26.964,42.174,82.765,15.674,19.673,0.163,0.087,32.193,8.185,0.197,0.283,0.218,31.562,0.308,15.949
135960000.0,0.047,31.294,0.131,12.732,15.785,0.082,31.390,7.309,13.186,8.119,0.518,0.582,0.305,16.798,0.353,26.927,42.181,84.310,16.085,19.675,0.032,0.015,32.303,7.488,0.074,0.227,0.223,31.656,0.408,16.381
136020000.0,0.134,31.109,0.019,13.015,16.060,0.313,31.203,7.975,13.506,8.417,0.578,0.625,0.439,17.174,0.133,26.865,42.252,84.078,16.449,19.973,0.080,0.008,32.117,8.190,0.160,0.435,0.367,31.488,0.387,16.867
136080000.0,0.194,31.420,0.114,12.782,16.253,0.144,31.509,7.621,13.223,8.587,0.490,0.519,0.283,16.862,0.066,26.976,42.204,83.982,16.209,20.214,0.059,0.024,32.437,7.814,0.078,0.463,0.382,31.800,0.021,16.764
136140000.0,0.092,31.604,0.104,12.545,16.155,0.320,31.698,7.687,12.988,8.431,0.539,0.594,0.059,16.511,0.167,26.948,42.217,85.016,15.921,20.109,0.154,0.109,32.614,7.878,0.018,0.501,0.449,31.984,0.037,16.374
136200000.0,0.199,31.663,0.094,12.633,16.008,0.155,31.758,7.689,13.072,8.244,0.493,0.510,0.041,16.662,0.248,26.978,42.233,85.185,16.021,19.935,0.091,0.009,32.650,7.848,0.019,0.382,0.306,32.028,0.015,16.333
136260000.0,0.100,31.839,0.027,12.800,15.868,0.258,31.932,7.637,13.280,8.155,0.488,0.541,0.106,16.857,0.307,26.923,42.192,85.647,16.195,19.786,0.081,0.033,32.861,7.870,0.094,0.339,0.301,32.203,0.030,16.504
136320000.0,0.212,32.265,0.180,13.107,15.895,0.276,32.362,8.056,13.554,8.200,0.456,0.468,0.258,17.175,0.217,26.934,42.229,86.079,16.506,19.820,0.046,0.053,33.300,8.224,0.109,0.353,0.270,32.634,0.395,16.816
136380000.0,0.087,32.719,0.006,13.088,16.050,0.232,32.814,7.678,13.569,8.376,0.426,0.478,0.172,17.221,0.096,27.022,42.263,87.225,16.522,19.989,0.050,0.005,33.768,7.905,0.095,0.414,0.376,33.104,0.023,16.957
136440000.0,0.030,32.643,0.087,12.793,16.063,0.024,32.742,7.377,13.249,8.392,0.422,0.478,0.205,16.831,0.163,26.972,42.302,88.314,16.219,19.978,0.046,0.032,33.695,7.541,0.119,0.385,0.375,33.026,0.310,16.700
136500000.0,0.057,32.056,0.090,12.626,15.999,0.083,32.149,7.434,13.092,8.285,0.477,0.520,0.183,16.667,0.226,26.847,42.244,87.266,16.062,19.904,0.072,0.043,33.061,7.635,0.109,0.358,0.334,32.432,0.146,16.397
136560000.0,0.114,31.613,0.086,12.671,15.910,0.179,31.702,7.530,13.082,8.226,0.507,0.546,0.005,16.688,0.302,26.865,42.208,85.733,16.071,19.821,0.085,0.032,32.608,7.705,0.093,0.339,0.294,31.974,0.076,16.406
136620000.0,0.135,31.622,0.013,12.947,15.885,0.262,31.712,7.729,13.363,8.192,0.518,0.560,0.036,16.970,0.281,26.932,42.230,85.172,16.311,19.797,0.074,0.010,32.624,7.917,0.044,0.351,0.297,31.983,0.112,16.617
136680000.0,0.090,31.649,0.040,13.040,15.907,0.143,31.742,7.503,13.482,8.238,0.507,0.561,0.149,17.147,0.280,26.985,42.260,85.267,16.444,19.814,0.032,0.012,32.662,7.700,0.129,0.332,0.301,32.013,0.143,16.822
136740000.0,0.087,31.469,0.076,13.176,15.942,0.127,31.563,7.720,13.648,8.270,0.514,0.567,0.274,17.251,0.259,26.870,42.236,84.909,16.583,19.853,0.009,0.053,32.484,7.919,0.102,0.335,0.303,31.839,0.109,16.963
136800000.0,0.123,31.617,0.027,13.243,15.986,0.261,31.708,7.865,13.701,8.316,0.516,0.568,0.067,17.394,0.211,26.919,42.262,84.643,16.691,19.926,0.030,0.037,32.616,8.068,0.061,0.405,0.350,31.986,0.235,17.098
136860000.0,0.121,31.996,0.200,13.219,15.978,0.150,32.089,7.925,13.663,8.293,0.467,0.514,0.223,17.285,0.223,26.949,42.268,85.205,16.624,19.921,0.005,0.053,33.020,8.110,0.040,0.372,0.327,32.365,0.252,17.042
136920000.0,0.097,32.320,0.134,12.981,15.897,0.195,32.415,7.953,13.439,8.210,0.446,0.498,0.219,17.077,0.257,26.905,42.259,86.033,16.419,19.842,0.055,0.005,33.340,8.160,0.300,0.352,0.315,32.689,0.283,16.793
136980000.0,0.027,32.507,0.031,12.937,15.786,0.088,32.602,7.599,13.385,8.114,0.431,0.499,0.159,16.946,0.329,26.953,42.303,87.107,16.327,19.701,0.041,0.025,33.536,7.767,0.131,0.285,0.283,32.868,0.104,16.669
137040000.0,0.141,32.519,0.053,13.206,15.846,0.168,32.613,7.789,13.667,8.172,0.440,0.462,0.222,17.295,0.232,26.902,42.267,87.471,16.610,19.746,0.009,0.061,33.538,7.997,0.048,0.308,0.256,32.890,0.161,16.916
137100000.0,0.156,33.015,0.161,13.259,16.063,0.307,33.107,8.065,13.702,8.418,0.397,0.429,0.119,17.370,0.043,26.958,42.262,87.828,16.700,20.010,0.043,0.037,34.071,8.277,0.040,0.440,0.369,33.401,0.444,17.149
137160000.0,0.122,33.621,0.064,13.038,16.138,0.117,33.719,7.633,13.470,8.468,0.324,0.348,0.286,17.083,0.042,27.002,42.251,89.598,16.457,20.091,0.020,0.035,34.696,7.803,0.064,0.426,0.377,34.012,0.084,16.985
137220000.0,0.036,33.860,0.041,12.893,16.140,0.217,33.960,7.754,13.366,8.406,0.347,0.396,0.060,16.906,0.012,26.945,42.303,90.981,16.316,20.080,0.086,0.062,34.931,7.951,0.081,0.476,0.448,34.259,0.111,16.715
137280000.0,0.103,34.099,0.066,12.738,16.107,0.069,34.197,7.655,13.178,8.383,0.294,0.317,0.141,16.767,0.046,26.979,42.327,91.472,16.173,20.046,0.078,0.032,35.169,7.830,0.118,0.426,0.383,34.489,0.004,16.584
137340000.0,0.082,34.145,0.042,12.453,15.949,0.171,34.241,7.594,12.893,8.235,0.315,0.333,0.072,16.419,0.163,26.929,42.260,91.823,15.865,19.876,0.136,0.099,35.233,7.804,0.277,0.375,0.341,34.529,0.026,16.210
137400000.0,0.103,34.139,0.051,12.475,15.792,0.158,34.237,7.753,12.878,8.095,0.303,0.320,0.094,16.400,0.240,26.926,42.268,91.731,15.850,19.701,0.129,0.086,35.216,7.911,0.147,0.299,0.265,34.510,0.095,16.120
137460000.0,0.145,34.378,0.122,12.732,15.721,0.267,34.476,7.988,13.170,8.058,0.306,0.309,0.363,16.724,0.241,26.952,42.279,91.640,16.107,19.636,0.124,0.058,35.468,8.197,0.153,0.297,0.245,34.749,0.356,16.386
137520000.0,0.071,34.802,0.001,12.832,15.989,0.145,34.901,7.625,13.269,8.315,0.247,0.279,0.374,16.850,0.029,27.045,42.322,92.972,16.224,19.902,0.084,0.052,35.924,7.820,0.057,0.362,0.336,35.201,0.049,16.563
137580000.0,0.181,34.744,0.109,12.789,16.135,0.173,34.846,7.434,13.245,8.523,0.282,0.246,0.025,16.814,0.003,26.998,42.248,93.801,16.207,20.055,0.075,0.006,35.864,7.630,0.039,0.442,0.365,35.149,0.217,16.790
137640000.0,0.170,34.576,0.028,12.752,16.048,0.330,34.674,7.787,13.197,8.337,0.294,0.282,0.185,16.762,0.064,26.975,42.216,93.184,16.191,19.977,0.117,0.038,35.678,7.983,0.053,0.450,0.374,34.968,0.189,16.578
137700000.0,0.160,34.731,0.004,13.131,15.965,0.178,34.833,7.520,13.574,8.233,0.250,0.238,0.258,17.117,0.097,27.014,42.221,93.248,16.510,19.884,0.008,0.062,35.835,7.682,0.215,0.360,0.301,35.119,0.149,16.839
137760000.0,0.059,34.495,0.111,13.410,16.042,0.228,34.597,7.547,13.910,8.328,0.317,0.333,0.223,17.572,0.029,26.972,42.265,93.145,16.866,19.950,0.009,0.049,35.597,7.775,0.096,0.413,0.383,34.896,0.064,17.227
137820000.0,0.114,34.224,0.007,13.213,16.109,0.114,34.324,7.552,13.681,8.427,0.300,0.310,0.090,17.313,0.027,26.985,42.302,92.453,16.695,20.031,0.003,0.055,35.331,7.728,0.102,0.428,0.379,34.618,0.076,17.161
137880000.0,0.040,34.132,0.073,13.125,16.055,0.143,34.229,7.500,13.596,8.342,0.316,0.352,0.043,17.128,0.081,26.951,42.288,92.121,16.553,19.978,0.021,0.004,35.213,7.702,0.050,0.415,0.395,34.524,0.096,16.952
137940000.0,0.206,34.082,0.071,12.992,15.981,0.245,34.180,7.860,13.422,8.267,0.334,0.310,0.347,17.065,0.121,26.956,42.269,91.487,16.449,19.909,0.071,0.027,35.146,8.040,0.197,0.407,0.321,34.466,0.229,16.795
138000000.0,0.213,34.551,0.217,12.846,15.909,0.383,34.648,8.152,13.286,8.210,0.294,0.282,0.306,16.807,0.121,27.028,42.253,91.601,16.252,19.858,0.133,0.036,35.651,8.351,0.152,0.410,0.322,34.933,0.517,16.598
138060000.0,0.259,35.314,0.202,13.043,15.831,0.268,35.419,7.934,13.491,8.146,0.202,0.159,0.043,17.025,0.138,27.060,42.212,93.440,16.418,19.768,0.049,0.062,36.427,8.108,0.005,0.325,0.232,35.699,0.201,16.779
138120000.0,0.115,35.471,0.020,13.368,15.970,0.236,35.576,7.599,13.882,8.276,0.210,0.195,0.073,17.484,0.005,26.979,42.177,94.993,16.802,19.881,0.032,0.090,36.604,7.818,0.190,0.347,0.304,35.878,0.079,17.156
138180000.0,0.110,35.380,0.035,13.281,16.190,0.128,35.486,7.522,13.771,8.535,0.177,0.171,0.266,17.423,0.126,26.892,42.193,95.590,16.782,20.113,0.042,0.101,36.519,7.699,0.012,0.424,0.375,35.793,0.136,17.303
138240000.0,0.045,35.424,0.064,12.984,16.209,0.205,35.525,7.637,13.468,8.507,0.212,0.227,0.111,16.972,0.084,26.883,42.247,95.360,16.438,20.157,0.052,0.021,36.554,7.828,0.012,0.492,0.459,35.831,0.040,16.933
138300000.0,0.172,35.523,0.144,12.889,16.096,0.217,35.624,7.956,13.326,8.340,0.209,0.182,0.401,16.825,0.010,26.945,42.287,94.849,16.285,20.052,0.088,0.009,36.628,8.129,0.006,0.459,0.383,35.919,0.318,16.657
138360000.0,0.035,35.726,0.070,12.798,15.955,0.109,35.826,7.421,13.246,8.216,0.161,0.186,0.452,16.769,0.063,26.995,42.271,95.800,16.190,19.883,0.065,0.049,36.851,7.633,0.179,0.356,0.347,36.119,0.240,16.523
138420000.0,0.111,35.708,0.013,12.969,15.854,0.103,35.813,7.596,13.413,8.159,0.168,0.150,0.081,16.934,0.113,26.868,42.234,96.418,16.362,19.749,0.017,0.036,36.847,7.769,0.041,0.297,0.259,36.100,0.052,16.672
138480000.0,0.017,35.551,0.059,13.400,15.986,0.127,35.650,7.571,13.865,8.299,0.190,0.227,0.045,17.469,0.022,26.872,42.268,95.749,16.822,19.896,0.038,0.043,36.677,7.786,0.236,0.353,0.358,35.952,0.018,17.155
138540000.0,0.014,35.330,0.106,13.281,16.224,0.036,35.431,7.341,13.711,8.555,0.183,0.205,0.259,17.389,0.139,26.870,42.293,95.582,16.742,20.146,0.052,0.069,36.466,7.522,0.018,0.418,0.408,35.743,0.302,17.244
138600000.0,0.034,34.756,0.113,12.663,16.197,0.163,34.851,7.583,13.095,8.510,0.294,0.305,0.519,16.628,0.007,26.846,42.279,94.072,16.111,20.140,0.109,0.084,35.867,7.782,0.238,0.491,0.461,35.157,0.011,16.612
138660000.0,0.068,34.474,0.004,12.415,16.039,0.072,34.569,7.574,12.789,8.280,0.257,0.285,0.197,16.257,0.083,26.920,42.294,92.984,15.773,19.972,0.127,0.101,35.539,7.719,0.071,0.393,0.365,34.857,0.064,16.082
138720000.0,0.014,34.456,0.084,12.540,16.015,0.069,34.553,7.452,12.955,8.276,0.267,0.305,0.102,16.477,0.059,26.873,42.263,92.995,15.893,19.928,0.094,0.088,35.531,7.658,0.061,0.359,0.353,34.850,0.160,16.182
138780000.0,0.053,34.144,0.027,12.474,15.999,0.092,34.241,7.616,12.878,8.325,0.305,0.327,0.239,16.480,0.112,26.842,42.264,92.202,15.880,19.919,0.111,0.086,35.238,7.801,0.181,0.367,0.344,34.530,0.007,16.270
138840000.0,0.166,34.036,0.086,12.572,15.865,0.255,34.130,7.918,12.983,8.181,0.326,0.319,0.392,16.476,0.206,26.884,42.236,91.141,15.920,19.799,0.137,0.063,35.130,8.108,0.064,0.355,0.288,34.408,0.302,16.257
138900000.0,0.006,34.273,0.125,12.708,15.744,0.029,34.369,7.251,13.117,8.059,0.246,0.307,0.837,16.703,0.250,26.953,42.242,92.335,16.071,19.637,0.048,0.052,35.359,7.443,0.263,0.225,0.245,34.641,0.435,16.353
138960000.0,0.211,34.173,0.078,12.875,15.642,0.261,34.274,7.955,13.323,8.014,0.332,0.289,0.844,16.872,0.324,26.808,42.195,91.998,16.264,19.527,0.072,0.028,35.279,8.147,0.177,0.241,0.164,34.541,0.349,16.553
139020000.0,0.079,34.284,0.048,13.130,15.620,0.210,34.377,7.684,13.574,8.001,0.266,0.303,0.304,17.167,0.291,26.939,42.205,91.629,16.527,19.522,0.017,0.023,35.373,7.890,0.223,0.207,0.191,34.644,0.051,16.822
139080000.0,0.015,34.480,0.102,13.322,15.656,0.000,34.584,7.384,13.770,8.056,0.251,0.299,0.315,17.373,0.268,26.888,42.268,92.999,16.713,19.527,0.058,0.059,35.590,7.561,0.158,0.178,0.202,34.852,0.303,17.063
139140000.0,0.087,34.319,0.024,13.417,15.702,0.217,34.417,7.902,13.908,8.110,0.322,0.335,0.571,17.512,0.245,26.851,42.305,92.346,16.868,19.594,0.001,0.055,35.413,8.123,0.179,0.280,0.248,34.691,0.330,17.235
139200000.0,0.193,34.702,0.254,13.549,15.746,0.184,34.797,8.003,13.983,8.132,0.233,0.224,0.095,17.587,0.189,26.941,42.252,92.130,16.960,19.670,0.044,0.137,35.802,8.198,0.117,0.268,0.203,35.073,0.362,17.342
