time,AnomScore,NormScore,NumBrkn
100800000.0,4.190381798554863,0.4750543230213047,17
100860000.0,4.190381798554863,0.4750543230213047,17
100920000.0,4.190381798554863,0.4750543230213047,17
100980000.0,4.190381798554863,0.4750543230213047,17
101040000.0,4.190381798554863,0.4750543230213047,17
101100000.0,4.190381798554863,0.4750543230213047,17
101160000.0,4.190381798554863,0.4750543230213047,17
101220000.0,4.190381798554863,0.4750543230213047,17
101280000.0,4.190381798554863,0.4750543230213047,17
101340000.0,4.190381798554863,0.4750543230213047,17
101400000.0,4.190381798554863,0.4750543230213047,17
101460000.0,4.190381798554863,0.4750543230213047,17
101520000.0,4.190381798554863,0.4750543230213047,17
101580000.0,4.190381798554863,0.4750543230213047,17
101640000.0,4.190381798554863,0.4750543230213047,17
101700000.0,4.190381798554863,0.4750543230213047,17
101760000.0,4.190381798554863,0.4750543230213047,17
101820000.0,4.190381798554863,0.4750543230213047,17
101880000.0,4.190381798554863,0.4750543230213047,17
101940000.0,4.190381798554863,0.4750543230213047,17
102000000.0,4.190381798554863,0.4750543230213047,17
102060000.0,4.190381798554863,0.4750543230213047,17
102120000.0,4.190381798554863,0.4750543230213047,17
102180000.0,4.190381798554863,0.4750543230213047,17
102240000.0,4.190381798554863,0.4750543230213047,17
102300000.0,4.190381798554863,0.4750543230213047,17
102360000.0,4.190381798554863,0.4750543230213047,17
102420000.0,4.190381798554863,0.4750543230213047,17
102480000.0,4.190381798554863,0.4750543230213047,17
102540000.0,4.190381798554863,0.4750543230213047,17
102600000.0,4.190381798554863,0.4750543230213047,17
102660000.0,4.190381798554863,0.4750543230213047,17
102720000.0,4.190381798554863,0.4750543230213047,17
102780000.0,4.190381798554863,0.4750543230213047,17
102840000.0,4.190381798554863,0.4750543230213047,17
102900000.0,4.190381798554863,0.4750543230213047,17
102960000.0,4.190381798554863,0.4750543230213047,17
103020000.0,4.190381798554863,0.4750543230213047,17
103080000.0,4.190381798554863,0.4750543230213047,17
103140000.0,4.190381798554863,0.4750543230213047,17
103200000.0,4.190381798554863,0.4750543230213047,17
103260000.0,4.190381798554863,0.4750543230213047,17
103320000.0,4.190381798554863,0.4750543230213047,17
103380000.0,4.190381798554863,0.4750543230213047,17
103440000.0,4.190381798554863,0.4750543230213047,17
103500000.0,4.190381798554863,0.4750543230213047,17
103560000.0,4.190381798554863,0.4750543230213047,17
103620000.0,4.190381798554863,0.4750543230213047,17
103680000.0,4.190381798554863,0.4750543230213047,17
103740000.0,4.190381798554863,0.4750543230213047,17
103800000.0,4.190381798554863,0.4750543230213047,17
103860000.0,4.190381798554863,0.4750543230213047,17
103920000.0,4.190381798554863,0.4750543230213047,17
103980000.0,4.190381798554863,0.4750543230213047,17
104040000.0,4.190381798554863,0.4750543230213047,17
104100000.0,4.190381798554863,0.4750543230213047,17
104160000.0,4.190381798554863,0.4750543230213047,17
104220000.0,4.190381798554863,0.4750543230213047,17
104280000.0,4.190381798554863,0.4750543230213047,17
104340000.0,4.190381798554863,0.4750543230213047,17
104400000.0,4.190381798554863,0.4750543230213047,17
104460000.0,4.190381798554863,0.4750543230213047,17
104520000.0,4.190381798554863,0.4750543230213047,17
104580000.0,4.190381798554863,0.4750543230213047,17
104640000.0,4.190381798554863,0.4750543230213047,17
104700000.0,4.190381798554863,0.4750543230213047,17
104760000.0,4.190381798554863,0.4750543230213047,17
104820000.0,4.190381798554863,0.4750543230213047,17
104880000.0,4.190381798554863,0.4750543230213047,17
104940000.0,4.190381798554863,0.4750543230213047,17
105000000.0,4.190381798554863,0.4750543230213047,17
105060000.0,4.190381798554863,0.4750543230213047,17
105120000.0,4.190381798554863,0.4750543230213047,17
105180000.0,4.190381798554863,0.4750543230213047,17
105240000.0,4.190381798554863,0.4750543230213047,17
105300000.0,4.190381798554863,0.4750543230213047,17
105360000.0,4.190381798554863,0.4750543230213047,17
105420000.0,4.190381798554863,0.4750543230213047,17
105480000.0,4.190381798554863,0.4750543230213047,17
105540000.0,4.190381798554863,0.4750543230213047,17
105600000.0,4.190381798554863,0.4750543230213047,17
105660000.0,4.190381798554863,0.4750543230213047,17
105720000.0,4.190381798554863,0.4750543230213047,17
105780000.0,4.190381798554863,0.4750543230213047,17
105840000.0,4.190381798554863,0.4750543230213047,17
105900000.0,4.190381798554863,0.4750543230213047,17
105960000.0,4.190381798554863,0.4750543230213047,17
106020000.0,4.190381798554863,0.4750543230213047,17
106080000.0,4.190381798554863,0.4750543230213047,17
106140000.0,4.190381798554863,0.4750543230213047,17
106200000.0,4.190381798554863,0.4750543230213047,17
106260000.0,4.190381798554863,0.4750543230213047,17
106320000.0,4.190381798554863,0.4750543230213047,17
106380000.0,4.190381798554863,0.4750543230213047,17
106440000.0,4.190381798554863,0.4750543230213047,17
106500000.0,4.190381798554863,0.4750543230213047,17
106560000.0,4.190381798554863,0.4750543230213047,17
106620000.0,4.190381798554863,0.4750543230213047,17
106680000.0,4.190381798554863,0.4750543230213047,17
106740000.0,4.190381798554863,0.4750543230213047,17
106800000.0,4.190381798554863,0.4750543230213047,17
106860000.0,4.190381798554863,0.4750543230213047,17
106920000.0,4.190381798554863,0.4750543230213047,17
106980000.0,4.190381798554863,0.4750543230213047,17
107040000.0,4.190381798554863,0.4750543230213047,17
107100000.0,4.190381798554863,0.4750543230213047,17
107160000.0,4.190381798554863,0.4750543230213047,17
107220000.0,4.190381798554863,0.4750543230213047,17
107280000.0,4.190381798554863,0.4750543230213047,17
107340000.0,4.190381798554863,0.4750543230213047,17
107400000.0,4.190381798554863,0.4750543230213047,17
107460000.0,4.190381798554863,0.4750543230213047,17
107520000.0,4.190381798554863,0.4750543230213047,17
107580000.0,4.190381798554863,0.4750543230213047,17
107640000.0,4.190381798554863,0.4750543230213047,17
107700000.0,4.190381798554863,0.4750543230213047,17
107760000.0,4.190381798554863,0.4750543230213047,17
107820000.0,4.190381798554863,0.4750543230213047,17
107880000.0,4.190381798554863,0.4750543230213047,17
107940000.0,4.190381798554863,0.4750543230213047,17
108000000.0,4.190381798554863,0.4750543230213047,17
108060000.0,4.190381798554863,0.4750543230213047,17
108120000.0,4.190381798554863,0.4750543230213047,17
108180000.0,4.190381798554863,0.4750543230213047,17
108240000.0,4.190381798554863,0.4750543230213047,17
108300000.0,4.190381798554863,0.4750543230213047,17
108360000.0,4.190381798554863,0.4750543230213047,17
108420000.0,4.190381798554863,0.4750543230213047,17
108480000.0,4.190381798554863,0.4750543230213047,17
108540000.0,4.190381798554863,0.4750543230213047,17
108600000.0,4.190381798554863,0.4750543230213047,17
108660000.0,4.190381798554863,0.4750543230213047,17
108720000.0,4.190381798554863,0.4750543230213047,17
108780000.0,4.190381798554863,0.4750543230213047,17
108840000.0,4.190381798554863,0.4750543230213047,17
108900000.0,4.190381798554863,0.4750543230213047,17
108960000.0,4.190381798554863,0.4750543230213047,17
109020000.0,4.190381798554863,0.4750543230213047,17
109080000.0,4.190381798554863,0.4750543230213047,17
109140000.0,4.190381798554863,0.4750543230213047,17
109200000.0,4.190381798554863,0.4750543230213047,17
109260000.0,4.190381798554863,0.4750543230213047,17
109320000.0,4.190381798554863,0.4750543230213047,17
109380000.0,4.190381798554863,0.4750543230213047,17
109440000.0,4.190381798554863,0.4750543230213047,17
109500000.0,4.190381798554863,0.4750543230213047,17
109560000.0,4.190381798554863,0.4750543230213047,17
109620000.0,4.190381798554863,0.4750543230213047,17
109680000.0,4.190381798554863,0.4750543230213047,17
109740000.0,4.190381798554863,0.4750543230213047,17
109800000.0,4.190381798554863,0.4750543230213047,17
109860000.0,4.190381798554863,0.4750543230213047,17
109920000.0,4.190381798554863,0.4750543230213047,17
109980000.0,4.190381798554863,0.4750543230213047,17
110040000.0,4.190381798554863,0.4750543230213047,17
110100000.0,4.190381798554863,0.4750543230213047,17
110160000.0,4.190381798554863,0.4750543230213047,17
110220000.0,4.190381798554863,0.4750543230213047,17
110280000.0,4.190381798554863,0.4750543230213047,17
110340000.0,4.190381798554863,0.4750543230213047,17
110400000.0,4.190381798554863,0.4750543230213047,17
110460000.0,4.190381798554863,0.4750543230213047,17
110520000.0,4.190381798554863,0.4750543230213047,17
110580000.0,4.190381798554863,0.4750543230213047,17
110640000.0,4.190381798554863,0.4750543230213047,17
110700000.0,4.190381798554863,0.4750543230213047,17
110760000.0,4.190381798554863,0.4750543230213047,17
110820000.0,4.190381798554863,0.4750543230213047,17
110880000.0,4.190381798554863,0.4750543230213047,17
110940000.0,4.190381798554863,0.4750543230213047,17
111000000.0,4.190381798554863,0.4750543230213047,17
111060000.0,4.190381798554863,0.4750543230213047,17
111120000.0,4.190381798554863,0.4750543230213047,17
111180000.0,4.190381798554863,0.4750543230213047,17
111240000.0,4.190381798554863,0.4750543230213047,17
111300000.0,4.190381798554863,0.4750543230213047,17
111360000.0,4.190381798554863,0.4750543230213047,17
111420000.0,4.190381798554863,0.4750543230213047,17
111480000.0,4.190381798554863,0.4750543230213047,17
111540000.0,4.190381798554863,0.4750543230213047,17
111600000.0,4.190381798554863,0.4750543230213047,17
111660000.0,4.190381798554863,0.4750543230213047,17
111720000.0,4.190381798554863,0.4750543230213047,17
111780000.0,4.190381798554863,0.4750543230213047,17
111840000.0,4.190381798554863,0.4750543230213047,17
111900000.0,4.190381798554863,0.4750543230213047,17
111960000.0,4.190381798554863,0.4750543230213047,17
112020000.0,4.190381798554863,0.4750543230213047,17
112080000.0,4.190381798554863,0.4750543230213047,17
112140000.0,4.190381798554863,0.4750543230213047,17
112200000.0,4.190381798554863,0.4750543230213047,17
112260000.0,4.190381798554863,0.4750543230213047,17
112320000.0,4.190381798554863,0.4750543230213047,17
112380000.0,4.190381798554863,0.4750543230213047,17
112440000.0,4.190381798554863,0.4750543230213047,17
112500000.0,4.190381798554863,0.4750543230213047,17
112560000.0,4.190381798554863,0.4750543230213047,17
112620000.0,4.190381798554863,0.4750543230213047,17
112680000.0,4.190381798554863,0.4750543230213047,17
112740000.0,4.190381798554863,0.4750543230213047,17
112800000.0,4.190381798554863,0.4750543230213047,17
112860000.0,4.190381798554863,0.4750543230213047,17
112920000.0,4.190381798554863,0.4750543230213047,17
112980000.0,4.190381798554863,0.4750543230213047,17
113040000.0,4.190381798554863,0.4750543230213047,17
113100000.0,4.190381798554863,0.4750543230213047,17
113160000.0,4.190381798554863,0.4750543230213047,17
113220000.0,4.190381798554863,0.4750543230213047,17
113280000.0,4.190381798554863,0.4750543230213047,17
113340000.0,4.190381798554863,0.4750543230213047,17
113400000.0,4.190381798554863,0.4750543230213047,17
113460000.0,4.190381798554863,0.4750543230213047,17
113520000.0,4.190381798554863,0.4750543230213047,17
113580000.0,4.190381798554863,0.4750543230213047,17
113640000.0,4.190381798554863,0.4750543230213047,17
113700000.0,4.190381798554863,0.4750543230213047,17
113760000.0,4.190381798554863,0.4750543230213047,17
113820000.0,4.190381798554863,0.4750543230213047,17
113880000.0,4.190381798554863,0.4750543230213047,17
113940000.0,4.190381798554863,0.4750543230213047,17
114000000.0,4.190381798554863,0.4750543230213047,17
114060000.0,4.190381798554863,0.4750543230213047,17
114120000.0,4.190381798554863,0.4750543230213047,17
114180000.0,4.190381798554863,0.4750543230213047,17
114240000.0,4.190381798554863,0.4750543230213047,17
114300000.0,4.190381798554863,0.4750543230213047,17
114360000.0,4.190381798554863,0.4750543230213047,17
114420000.0,4.190381798554863,0.4750543230213047,17
114480000.0,4.190381798554863,0.4750543230213047,17
114540000.0,4.190381798554863,0.4750543230213047,17
114600000.0,4.190381798554863,0.4750543230213047,17
114660000.0,4.190381798554863,0.4750543230213047,17
114720000.0,4.190381798554863,0.4750543230213047,17
114780000.0,4.190381798554863,0.4750543230213047,17
114840000.0,4.190381798554863,0.4750543230213047,17
114900000.0,4.190381798554863,0.4750543230213047,17
114960000.0,4.190381798554863,0.4750543230213047,17
115020000.0,4.190381798554863,0.4750543230213047,17
115080000.0,4.190381798554863,0.4750543230213047,17
115140000.0,4.190381798554863,0.4750543230213047,17
115200000.0,4.190381798554863,0.4750543230213047,17
115260000.0,4.190381798554863,0.4750543230213047,17
115320000.0,4.190381798554863,0.4750543230213047,17
115380000.0,4.190381798554863,0.4750543230213047,17
115440000.0,4.190381798554863,0.4750543230213047,17
115500000.0,4.190381798554863,0.4750543230213047,17
115560000.0,4.190381798554863,0.4750543230213047,17
115620000.0,4.190381798554863,0.4750543230213047,17
115680000.0,4.190381798554863,0.4750543230213047,17
115740000.0,4.190381798554863,0.4750543230213047,17
115800000.0,4.190381798554863,0.4750543230213047,17
115860000.0,4.190381798554863,0.4750543230213047,17
115920000.0,4.190381798554863,0.4750543230213047,17
115980000.0,4.190381798554863,0.4750543230213047,17
116040000.0,4.190381798554863,0.4750543230213047,17
116100000.0,4.190381798554863,0.4750543230213047,17
116160000.0,4.190381798554863,0.4750543230213047,17
116220000.0,4.190381798554863,0.4750543230213047,17
116280000.0,4.190381798554863,0.4750543230213047,17
116340000.0,4.190381798554863,0.4750543230213047,17
116400000.0,4.190381798554863,0.4750543230213047,17
116460000.0,4.190381798554863,0.4750543230213047,17
116520000.0,4.190381798554863,0.4750543230213047,17
116580000.0,4.190381798554863,0.4750543230213047,17
116640000.0,4.190381798554863,0.4750543230213047,17
116700000.0,4.190381798554863,0.4750543230213047,17
116760000.0,4.190381798554863,0.4750543230213047,17
116820000.0,4.190381798554863,0.4750543230213047,17
116880000.0,4.190381798554863,0.4750543230213047,17
116940000.0,4.190381798554863,0.4750543230213047,17
117000000.0,4.190381798554863,0.4750543230213047,17
117060000.0,4.190381798554863,0.4750543230213047,17
117120000.0,4.190381798554863,0.4750543230213047,17
117180000.0,4.190381798554863,0.4750543230213047,17
117240000.0,4.190381798554863,0.4750543230213047,17
117300000.0,4.190381798554863,0.4750543230213047,17
117360000.0,4.190381798554863,0.4750543230213047,17
117420000.0,4.190381798554863,0.4750543230213047,17
117480000.0,4.190381798554863,0.4750543230213047,17
117540000.0,4.190381798554863,0.4750543230213047,17
117600000.0,4.190381798554863,0.4750543230213047,17
117660000.0,4.190381798554863,0.4750543230213047,17
117720000.0,4.190381798554863,0.4750543230213047,17
117780000.0,4.190381798554863,0.4750543230213047,17
117840000.0,4.190381798554863,0.4750543230213047,17
117900000.0,4.190381798554863,0.4750543230213047,17
117960000.0,4.190381798554863,0.4750543230213047,17
118020000.0,4.190381798554863,0.4750543230213047,17
118080000.0,4.190381798554863,0.4750543230213047,17
118140000.0,4.190381798554863,0.4750543230213047,17
118200000.0,4.190381798554863,0.4750543230213047,17
118260000.0,4.190381798554863,0.4750543230213047,17
118320000.0,4.190381798554863,0.4750543230213047,17
118380000.0,4.190381798554863,0.4750543230213047,17
118440000.0,4.190381798554863,0.4750543230213047,17
118500000.0,4.190381798554863,0.4750543230213047,17
118560000.0,4.190381798554863,0.4750543230213047,17
118620000.0,4.190381798554863,0.4750543230213047,17
118680000.0,4.190381798554863,0.4750543230213047,17
118740000.0,4.190381798554863,0.4750543230213047,17
118800000.0,4.190381798554863,0.4750543230213047,17
118860000.0,4.190381798554863,0.4750543230213047,17
118920000.0,4.190381798554863,0.4750543230213047,17
118980000.0,4.190381798554863,0.4750543230213047,17
119040000.0,4.190381798554863,0.4750543230213047,17
119100000.0,4.190381798554863,0.4750543230213047,17
119160000.0,4.190381798554863,0.4750543230213047,17
119220000.0,4.190381798554863,0.4750543230213047,17
119280000.0,4.190381798554863,0.4750543230213047,17
119340000.0,4.190381798554863,0.4750543230213047,17
119400000.0,4.190381798554863,0.4750543230213047,17
119460000.0,4.190381798554863,0.4750543230213047,17
119520000.0,4.190381798554863,0.4750543230213047,17
119580000.0,4.190381798554863,0.4750543230213047,17
119640000.0,4.190381798554863,0.4750543230213047,17
119700000.0,4.190381798554863,0.4750543230213047,17
119760000.0,4.190381798554863,0.4750543230213047,17
119820000.0,4.190381798554863,0.4750543230213047,17
119880000.0,4.190381798554863,0.4750543230213047,17
119940000.0,4.190381798554863,0.4750543230213047,17
120000000.0,4.190381798554863,0.4750543230213047,17
120060000.0,4.190381798554863,0.4750543230213047,17
120120000.0,4.190381798554863,0.4750543230213047,17
120180000.0,4.190381798554863,0.4750543230213047,17
120240000.0,4.190381798554863,0.4750543230213047,17
120300000.0,4.190381798554863,0.4750543230213047,17
120360000.0,4.190381798554863,0.4750543230213047,17
120420000.0,4.190381798554863,0.4750543230213047,17
120480000.0,4.190381798554863,0.4750543230213047,17
120540000.0,4.190381798554863,0.4750543230213047,17
120600000.0,4.190381798554863,0.4750543230213047,17
120660000.0,4.190381798554863,0.4750543230213047,17
120720000.0,4.190381798554863,0.4750543230213047,17
120780000.0,4.190381798554863,0.4750543230213047,17
120840000.0,4.190381798554863,0.4750543230213047,17
120900000.0,4.190381798554863,0.4750543230213047,17
120960000.0,4.190381798554863,0.4750543230213047,17
121020000.0,4.190381798554863,0.4750543230213047,17
121080000.0,4.190381798554863,0.4750543230213047,17
121140000.0,4.190381798554863,0.4750543230213047,17
121200000.0,4.190381798554863,0.4750543230213047,17
121260000.0,4.190381798554863,0.4750543230213047,17
121320000.0,4.190381798554863,0.4750543230213047,17
121380000.0,4.190381798554863,0.4750543230213047,17
121440000.0,4.190381798554863,0.4750543230213047,17
121500000.0,4.190381798554863,0.4750543230213047,17
121560000.0,4.190381798554863,0.4750543230213047,17
121620000.0,4.190381798554863,0.4750543230213047,17
121680000.0,4.190381798554863,0.4750543230213047,17
121740000.0,4.190381798554863,0.4750543230213047,17
121800000.0,4.190381798554863,0.4750543230213047,17
121860000.0,4.190381798554863,0.4750543230213047,17
121920000.0,4.190381798554863,0.4750543230213047,17
121980000.0,4.190381798554863,0.4750543230213047,17
122040000.0,4.190381798554863,0.4750543230213047,17
122100000.0,4.190381798554863,0.4750543230213047,17
122160000.0,4.190381798554863,0.4750543230213047,17
122220000.0,4.190381798554863,0.4750543230213047,17
122280000.0,4.190381798554863,0.4750543230213047,17
122340000.0,4.190381798554863,0.4750543230213047,17
122400000.0,4.190381798554863,0.4750543230213047,17
122460000.0,4.190381798554863,0.4750543230213047,17
122520000.0,4.190381798554863,0.4750543230213047,17
122580000.0,4.190381798554863,0.4750543230213047,17
122640000.0,4.190381798554863,0.4750543230213047,17
122700000.0,4.190381798554863,0.4750543230213047,17
122760000.0,4.190381798554863,0.4750543230213047,17
122820000.0,4.190381798554863,0.4750543230213047,17
122880000.0,4.190381798554863,0.4750543230213047,17
122940000.0,4.190381798554863,0.4750543230213047,17
123000000.0,4.190381798554863,0.4750543230213047,17
123060000.0,4.190381798554863,0.4750543230213047,17
123120000.0,4.190381798554863,0.4750543230213047,17
123180000.0,4.190381798554863,0.4750543230213047,17
123240000.0,4.190381798554863,0.4750543230213047,17
123300000.0,4.190381798554863,0.4750543230213047,17
123360000.0,4.190381798554863,0.4750543230213047,17
123420000.0,4.190381798554863,0.4750543230213047,17
123480000.0,4.190381798554863,0.4750543230213047,17
123540000.0,4.190381798554863,0.4750543230213047,17
123600000.0,4.190381798554863,0.4750543230213047,17
123660000.0,4.190381798554863,0.4750543230213047,17
123720000.0,4.190381798554863,0.4750543230213047,17
123780000.0,4.190381798554863,0.4750543230213047,17
123840000.0,4.190381798554863,0.4750543230213047,17
123900000.0,4.190381798554863,0.4750543230213047,17
123960000.0,4.190381798554863,0.4750543230213047,17
124020000.0,4.190381798554863,0.4750543230213047,17
124080000.0,4.190381798554863,0.4750543230213047,17
124140000.0,4.190381798554863,0.4750543230213047,17
124200000.0,4.190381798554863,0.4750543230213047,17
124260000.0,4.190381798554863,0.4750543230213047,17
124320000.0,4.190381798554863,0.4750543230213047,17
124380000.0,4.190381798554863,0.4750543230213047,17
124440000.0,4.190381798554863,0.4750543230213047,17
124500000.0,4.190381798554863,0.4750543230213047,17
124560000.0,4.190381798554863,0.4750543230213047,17
124620000.0,4.190381798554863,0.4750543230213047,17
124680000.0,4.190381798554863,0.4750543230213047,17
124740000.0,4.190381798554863,0.4750543230213047,17
124800000.0,4.190381798554863,0.4750543230213047,17
124860000.0,4.190381798554863,0.4750543230213047,17
124920000.0,4.190381798554863,0.4750543230213047,17
124980000.0,4.190381798554863,0.4750543230213047,17
125040000.0,4.190381798554863,0.4750543230213047,17
125100000.0,4.190381798554863,0.4750543230213047,17
125160000.0,4.190381798554863,0.4750543230213047,17
125220000.0,4.190381798554863,0.4750543230213047,17
125280000.0,4.190381798554863,0.4750543230213047,17
125340000.0,4.190381798554863,0.4750543230213047,17
125400000.0,4.190381798554863,0.4750543230213047,17
125460000.0,4.190381798554863,0.4750543230213047,17
125520000.0,4.190381798554863,0.4750543230213047,17
125580000.0,4.190381798554863,0.4750543230213047,17
125640000.0,4.190381798554863,0.4750543230213047,17
125700000.0,4.190381798554863,0.4750543230213047,17
125760000.0,4.190381798554863,0.4750543230213047,17
125820000.0,4.190381798554863,0.4750543230213047,17
125880000.0,4.190381798554863,0.4750543230213047,17
125940000.0,4.190381798554863,0.4750543230213047,17
126000000.0,4.190381798554863,0.4750543230213047,17
126060000.0,4.190381798554863,0.4750543230213047,17
126120000.0,4.190381798554863,0.4750543230213047,17
126180000.0,4.190381798554863,0.4750543230213047,17
126240000.0,4.190381798554863,0.4750543230213047,17
126300000.0,4.190381798554863,0.4750543230213047,17
126360000.0,4.190381798554863,0.4750543230213047,17
126420000.0,4.190381798554863,0.4750543230213047,17
126480000.0,4.190381798554863,0.4750543230213047,17
126540000.0,4.190381798554863,0.4750543230213047,17
126600000.0,4.190381798554863,0.4750543230213047,17
126660000.0,4.190381798554863,0.4750543230213047,17
126720000.0,4.190381798554863,0.4750543230213047,17
126780000.0,4.190381798554863,0.4750543230213047,17
126840000.0,4.190381798554863,0.4750543230213047,17
126900000.0,4.190381798554863,0.4750543230213047,17
126960000.0,4.190381798554863,0.4750543230213047,17
127020000.0,4.190381798554863,0.4750543230213047,17
127080000.0,4.190381798554863,0.4750543230213047,17
127140000.0,4.190381798554863,0.4750543230213047,17
127200000.0,4.190381798554863,0.4750543230213047,17
127260000.0,4.190381798554863,0.4750543230213047,17
127320000.0,4.190381798554863,0.4750543230213047,17
127380000.0,4.190381798554863,0.4750543230213047,17
127440000.0,4.190381798554863,0.4750543230213047,17
127500000.0,4.190381798554863,0.4750543230213047,17
127560000.0,4.190381798554863,0.4750543230213047,17
127620000.0,4.190381798554863,0.4750543230213047,17
127680000.0,4.190381798554863,0.4750543230213047,17
127740000.0,4.190381798554863,0.4750543230213047,17
127800000.0,4.190381798554863,0.4750543230213047,17
127860000.0,4.190381798554863,0.4750543230213047,17
127920000.0,4.190381798554863,0.4750543230213047,17
127980000.0,4.190381798554863,0.4750543230213047,17
128040000.0,4.190381798554863,0.4750543230213047,17
128100000.0,4.190381798554863,0.4750543230213047,17
128160000.0,4.190381798554863,0.4750543230213047,17
128220000.0,4.190381798554863,0.4750543230213047,17
128280000.0,4.190381798554863,0.4750543230213047,17
128340000.0,4.190381798554863,0.4750543230213047,17
128400000.0,4.190381798554863,0.4750543230213047,17
128460000.0,4.190381798554863,0.4750543230213047,17
128520000.0,4.190381798554863,0.4750543230213047,17
128580000.0,4.190381798554863,0.4750543230213047,17
128640000.0,4.190381798554863,0.4750543230213047,17
128700000.0,4.190381798554863,0.4750543230213047,17
128760000.0,4.190381798554863,0.4750543230213047,17
128820000.0,4.190381798554863,0.4750543230213047,17
128880000.0,4.190381798554863,0.4750543230213047,17
128940000.0,4.190381798554863,0.4750543230213047,17
129000000.0,4.190381798554863,0.4750543230213047,17
129060000.0,4.190381798554863,0.4750543230213047,17
129120000.0,4.190381798554863,0.4750543230213047,17
129180000.0,4.190381798554863,0.4750543230213047,17
129240000.0,4.190381798554863,0.4750543230213047,17
129300000.0,4.190381798554863,0.4750543230213047,17
129360000.0,4.190381798554863,0.4750543230213047,17
129420000.0,4.190381798554863,0.4750543230213047,17
129480000.0,4.190381798554863,0.4750543230213047,17
129540000.0,4.190381798554863,0.4750543230213047,17
129600000.0,4.190381798554863,0.4750543230213047,17
129660000.0,4.190381798554863,0.4750543230213047,17
129720000.0,4.190381798554863,0.4750543230213047,17
129780000.0,4.190381798554863,0.4750543230213047,17
129840000.0,4.190381798554863,0.4750543230213047,17
129900000.0,4.190381798554863,0.4750543230213047,17
129960000.0,4.190381798554863,0.4750543230213047,17
130020000.0,4.190381798554863,0.4750543230213047,17
130080000.0,4.190381798554863,0.4750543230213047,17
130140000.0,4.190381798554863,0.4750543230213047,17
130200000.0,4.190381798554863,0.4750543230213047,17
130260000.0,4.190381798554863,0.4750543230213047,17
130320000.0,4.190381798554863,0.4750543230213047,17
130380000.0,4.190381798554863,0.4750543230213047,17
130440000.0,4.190381798554863,0.4750543230213047,17
130500000.0,4.190381798554863,0.4750543230213047,17
130560000.0,4.190381798554863,0.4750543230213047,17
130620000.0,4.190381798554863,0.4750543230213047,17
130680000.0,4.190381798554863,0.4750543230213047,17
130740000.0,4.190381798554863,0.4750543230213047,17
130800000.0,4.190381798554863,0.4750543230213047,17
130860000.0,4.190381798554863,0.4750543230213047,17
130920000.0,4.190381798554863,0.4750543230213047,17
130980000.0,4.190381798554863,0.4750543230213047,17
131040000.0,4.190381798554863,0.4750543230213047,17
131100000.0,4.190381798554863,0.4750543230213047,17
131160000.0,4.190381798554863,0.4750543230213047,17
131220000.0,4.190381798554863,0.4750543230213047,17
131280000.0,4.190381798554863,0.4750543230213047,17
131340000.0,4.190381798554863,0.4750543230213047,17
131400000.0,4.190381798554863,0.4750543230213047,17
131460000.0,4.190381798554863,0.4750543230213047,17
131520000.0,4.190381798554863,0.4750543230213047,17
131580000.0,4.190381798554863,0.4750543230213047,17
131640000.0,4.190381798554863,0.4750543230213047,17
131700000.0,4.190381798554863,0.4750543230213047,17
131760000.0,4.190381798554863,0.4750543230213047,17
131820000.0,4.190381798554863,0.4750543230213047,17
131880000.0,4.190381798554863,0.4750543230213047,17
131940000.0,4.190381798554863,0.4750543230213047,17
132000000.0,4.190381798554863,0.4750543230213047,17
132060000.0,4.190381798554863,0.4750543230213047,17
132120000.0,4.190381798554863,0.4750543230213047,17
132180000.0,4.190381798554863,0.4750543230213047,17
132240000.0,4.190381798554863,0.4750543230213047,17
132300000.0,4.190381798554863,0.4750543230213047,17
132360000.0,4.190381798554863,0.4750543230213047,17
132420000.0,4.190381798554863,0.4750543230213047,17
132480000.0,4.190381798554863,0.4750543230213047,17
132540000.0,4.190381798554863,0.4750543230213047,17
132600000.0,4.190381798554863,0.4750543230213047,17
132660000.0,4.190381798554863,0.4750543230213047,17
132720000.0,4.190381798554863,0.4750543230213047,17
132780000.0,4.190381798554863,0.4750543230213047,17
132840000.0,4.190381798554863,0.4750543230213047,17
132900000.0,4.190381798554863,0.4750543230213047,17
132960000.0,4.190381798554863,0.4750543230213047,17
133020000.0,4.190381798554863,0.4750543230213047,17
133080000.0,4.190381798554863,0.4750543230213047,17
133140000.0,4.190381798554863,0.4750543230213047,17
133200000.0,4.190381798554863,0.4750543230213047,17
133260000.0,4.190381798554863,0.4750543230213047,17
133320000.0,4.190381798554863,0.4750543230213047,17
133380000.0,4.190381798554863,0.4750543230213047,17
133440000.0,4.190381798554863,0.4750543230213047,17
133500000.0,4.190381798554863,0.4750543230213047,17
133560000.0,4.190381798554863,0.4750543230213047,17
133620000.0,4.190381798554863,0.4750543230213047,17
133680000.0,4.190381798554863,0.4750543230213047,17
133740000.0,4.190381798554863,0.4750543230213047,17
133800000.0,4.190381798554863,0.4750543230213047,17
133860000.0,4.190381798554863,0.4750543230213047,17
133920000.0,4.190381798554863,0.4750543230213047,17
133980000.0,4.190381798554863,0.4750543230213047,17
134040000.0,4.190381798554863,0.4750543230213047,17
134100000.0,4.190381798554863,0.4750543230213047,17
134160000.0,4.190381798554863,0.4750543230213047,17
134220000.0,4.190381798554863,0.4750543230213047,17
134280000.0,4.190381798554863,0.4750543230213047,17
