A,B,D,E,F,G
84120000.0,0.126,0.110,0.205,0.077,0.236,0.083
84180000.0,0.126,0.110,0.205,0.077,0.236,0.083
84240000.0,0.126,0.110,0.205,0.077,0.236,0.083
84300000.0,0.126,0.110,0.205,0.077,0.236,0.083
84360000.0,0.126,0.110,0.205,0.077,0.236,0.083
84420000.0,0.126,0.110,0.205,0.077,0.236,0.083
84480000.0,0.126,0.110,0.205,0.077,0.236,0.083
84540000.0,0.126,0.110,0.205,0.077,0.236,0.083
84600000.0,0.126,0.110,0.205,0.077,0.236,0.083
84660000.0,0.126,0.110,0.205,0.077,0.236,0.083
84720000.0,0.126,0.110,0.205,0.077,0.236,0.083
84780000.0,0.126,0.110,0.205,0.077,0.236,0.083
84840000.0,0.126,0.110,0.205,0.077,0.236,0.083
84900000.0,0.126,0.110,0.205,0.077,0.236,0.083
84960000.0,0.126,0.110,0.205,0.077,0.236,0.083
85020000.0,0.126,0.110,0.205,0.077,0.236,0.083
85080000.0,0.126,0.110,0.205,0.077,0.236,0.083
85140000.0,0.126,0.110,0.205,0.077,0.236,0.083
85200000.0,0.126,0.110,0.205,0.077,0.236,0.083
85260000.0,0.126,0.110,0.205,0.077,0.236,0.083
85320000.0,0.126,0.110,0.205,0.077,0.236,0.083
85380000.0,0.126,0.110,0.205,0.077,0.236,0.083
85440000.0,0.126,0.110,0.205,0.077,0.236,0.083
85500000.0,0.126,0.110,0.205,0.077,0.236,0.083
85560000.0,0.126,0.110,0.205,0.077,0.236,0.083
85620000.0,0.126,0.110,0.205,0.077,0.236,0.083
85680000.0,0.126,0.110,0.205,0.077,0.236,0.083
85740000.0,0.126,0.110,0.205,0.077,0.236,0.083
85800000.0,0.126,0.110,0.205,0.077,0.236,0.083
85860000.0,0.126,0.110,0.205,0.077,0.236,0.083
85920000.0,0.126,0.110,0.205,0.077,0.236,0.083
85980000.0,0.126,0.110,0.205,0.077,0.236,0.083
86040000.0,0.126,0.110,0.205,0.077,0.236,0.083
86100000.0,0.126,0.110,0.205,0.077,0.236,0.083
86160000.0,0.126,0.110,0.205,0.077,0.236,0.083
86220000.0,0.126,0.110,0.205,0.077,0.236,0.083
86280000.0,0.126,0.110,0.205,0.077,0.236,0.083
86340000.0,0.126,0.110,0.205,0.077,0.236,0.083
86400000.0,0.126,0.110,0.205,0.077,0.236,0.083
86460000.0,0.126,0.110,0.205,0.077,0.236,0.083
86520000.0,0.126,0.110,0.205,0.077,0.236,0.083
86580000.0,0.126,0.110,0.205,0.077,0.236,0.083
86640000.0,0.126,0.110,0.205,0.077,0.236,0.083
86700000.0,0.126,0.110,0.205,0.077,0.236,0.083
86760000.0,0.126,0.110,0.205,0.077,0.236,0.083
86820000.0,0.126,0.110,0.205,0.077,0.236,0.083
86880000.0,0.126,0.110,0.205,0.077,0.236,0.083
86940000.0,0.126,0.110,0.205,0.077,0.236,0.083
87000000.0,0.126,0.110,0.205,0.077,0.236,0.083
87060000.0,0.126,0.110,0.205,0.077,0.236,0.083
87120000.0,0.126,0.110,0.205,0.077,0.236,0.083
87180000.0,0.126,0.110,0.205,0.077,0.236,0.083
87240000.0,0.126,0.110,0.205,0.077,0.236,0.083
87300000.0,0.126,0.110,0.205,0.077,0.236,0.083
87360000.0,0.126,0.110,0.205,0.077,0.236,0.083
87420000.0,0.126,0.110,0.205,0.077,0.236,0.083
87480000.0,0.126,0.110,0.205,0.077,0.236,0.083
87540000.0,0.126,0.110,0.205,0.077,0.236,0.083
87600000.0,0.126,0.110,0.205,0.077,0.236,0.083
87660000.0,0.126,0.110,0.205,0.077,0.236,0.083
87720000.0,0.126,0.110,0.205,0.077,0.236,0.083
87780000.0,0.126,0.110,0.205,0.077,0.236,0.083
87840000.0,0.126,0.110,0.205,0.077,0.236,0.083
87900000.0,0.126,0.110,0.205,0.077,0.236,0.083
87960000.0,0.126,0.110,0.205,0.077,0.236,0.083
88020000.0,0.126,0.110,0.205,0.077,0.236,0.083
88080000.0,0.126,0.110,0.205,0.077,0.236,0.083
88140000.0,0.126,0.110,0.205,0.077,0.236,0.083
88200000.0,0.126,0.110,0.205,0.077,0.236,0.083
88260000.0,0.126,0.110,0.205,0.077,0.236,0.083
88320000.0,0.126,0.110,0.205,0.077,0.236,0.083
88380000.0,0.126,0.110,0.205,0.077,0.236,0.083
88440000.0,0.126,0.110,0.205,0.077,0.236,0.083
88500000.0,0.126,0.110,0.205,0.077,0.236,0.083
88560000.0,0.126,0.110,0.205,0.077,0.236,0.083
88620000.0,0.126,0.110,0.205,0.077,0.236,0.083
88680000.0,0.126,0.110,0.205,0.077,0.236,0.083
88740000.0,0.126,0.110,0.205,0.077,0.236,0.083
88800000.0,0.126,0.110,0.205,0.077,0.236,0.083
88860000.0,0.126,0.110,0.205,0.077,0.236,0.083
88920000.0,0.126,0.110,0.205,0.077,0.236,0.083
88980000.0,0.126,0.110,0.205,0.077,0.236,0.083
89040000.0,0.126,0.110,0.205,0.077,0.236,0.083
89100000.0,0.126,0.110,0.205,0.077,0.236,0.083
89160000.0,0.126,0.110,0.205,0.077,0.236,0.083
89220000.0,0.126,0.110,0.205,0.077,0.236,0.083
89280000.0,0.126,0.110,0.205,0.077,0.236,0.083
89340000.0,0.126,0.110,0.205,0.077,0.236,0.083
89400000.0,0.126,0.110,0.205,0.077,0.236,0.083
89460000.0,0.126,0.110,0.205,0.077,0.236,0.083
89520000.0,0.126,0.110,0.205,0.077,0.236,0.083
89580000.0,0.126,0.110,0.205,0.077,0.236,0.083
89640000.0,0.126,0.110,0.205,0.077,0.236,0.083
89700000.0,0.126,0.110,0.205,0.077,0.236,0.083
89760000.0,0.126,0.110,0.205,0.077,0.236,0.083
89820000.0,0.126,0.110,0.205,0.077,0.236,0.083
89880000.0,0.126,0.110,0.205,0.077,0.236,0.083
89940000.0,0.126,0.110,0.205,0.077,0.236,0.083
90000000.0,0.126,0.110,0.205,0.077,0.236,0.083
90060000.0,0.126,0.110,0.205,0.077,0.236,0.083
90120000.0,0.126,0.110,0.205,0.077,0.236,0.083
90180000.0,0.126,0.110,0.205,0.077,0.236,0.083
90240000.0,0.126,0.110,0.205,0.077,0.236,0.083
90300000.0,0.126,0.110,0.205,0.077,0.236,0.083
90360000.0,0.126,0.110,0.205,0.077,0.236,0.083
90420000.0,0.126,0.110,0.205,0.077,0.236,0.083
90480000.0,0.126,0.110,0.205,0.077,0.236,0.083
90540000.0,0.126,0.110,0.205,0.077,0.236,0.083
90600000.0,0.126,0.110,0.205,0.077,0.236,0.083
90660000.0,0.126,0.110,0.205,0.077,0.236,0.083
90720000.0,0.126,0.110,0.205,0.077,0.236,0.083
90780000.0,0.126,0.110,0.205,0.077,0.236,0.083
90840000.0,0.126,0.110,0.205,0.077,0.236,0.083
90900000.0,0.126,0.110,0.205,0.077,0.236,0.083
90960000.0,0.126,0.110,0.205,0.077,0.236,0.083
91020000.0,0.126,0.110,0.205,0.077,0.236,0.083
91080000.0,0.126,0.110,0.205,0.077,0.236,0.083
91140000.0,0.126,0.110,0.205,0.077,0.236,0.083
91200000.0,0.126,0.110,0.205,0.077,0.236,0.083
91260000.0,0.126,0.110,0.205,0.077,0.236,0.083
91320000.0,0.126,0.110,0.205,0.077,0.236,0.083
91380000.0,0.126,0.110,0.205,0.077,0.236,0.083
91440000.0,0.126,0.110,0.205,0.077,0.236,0.083
91500000.0,0.126,0.110,0.205,0.077,0.236,0.083
91560000.0,0.126,0.110,0.205,0.077,0.236,0.083
91620000.0,0.126,0.110,0.205,0.077,0.236,0.083
91680000.0,0.126,0.110,0.205,0.077,0.236,0.083
91740000.0,0.126,0.110,0.205,0.077,0.236,0.083
91800000.0,0.126,0.110,0.205,0.077,0.236,0.083
91860000.0,0.126,0.110,0.205,0.077,0.236,0.083
91920000.0,0.126,0.110,0.205,0.077,0.236,0.083
91980000.0,0.126,0.110,0.205,0.077,0.236,0.083
92040000.0,0.126,0.110,0.205,0.077,0.236,0.083
92100000.0,0.126,0.110,0.205,0.077,0.236,0.083
92160000.0,0.126,0.110,0.205,0.077,0.236,0.083
92220000.0,0.126,0.110,0.205,0.077,0.236,0.083
92280000.0,0.126,0.110,0.205,0.077,0.236,0.083
92340000.0,0.126,0.110,0.205,0.077,0.236,0.083
92400000.0,0.126,0.110,0.205,0.077,0.236,0.083
92460000.0,0.126,0.110,0.205,0.077,0.236,0.083
92520000.0,0.126,0.110,0.205,0.077,0.236,0.083
92580000.0,0.126,0.110,0.205,0.077,0.236,0.083
92640000.0,0.126,0.110,0.205,0.077,0.236,0.083
92700000.0,0.126,0.110,0.205,0.077,0.236,0.083
92760000.0,0.126,0.110,0.205,0.077,0.236,0.083
92820000.0,0.126,0.110,0.205,0.077,0.236,0.083
92880000.0,0.126,0.110,0.205,0.077,0.236,0.083
92940000.0,0.126,0.110,0.205,0.077,0.236,0.083
93000000.0,0.126,0.110,0.205,0.077,0.236,0.083
93060000.0,0.126,0.110,0.205,0.077,0.236,0.083
93120000.0,0.126,0.110,0.205,0.077,0.236,0.083
93180000.0,0.126,0.110,0.205,0.077,0.236,0.083
93240000.0,0.126,0.110,0.205,0.077,0.236,0.083
93300000.0,0.126,0.110,0.205,0.077,0.236,0.083
93360000.0,0.126,0.110,0.205,0.077,0.236,0.083
93420000.0,0.126,0.110,0.205,0.077,0.236,0.083
93480000.0,0.126,0.110,0.205,0.077,0.236,0.083
93540000.0,0.126,0.110,0.205,0.077,0.236,0.083
93600000.0,0.126,0.110,0.205,0.077,0.236,0.083
93660000.0,0.126,0.110,0.205,0.077,0.236,0.083
93720000.0,0.126,0.110,0.205,0.077,0.236,0.083
93780000.0,0.126,0.110,0.205,0.077,0.236,0.083
93840000.0,0.126,0.110,0.205,0.077,0.236,0.083
93900000.0,0.126,0.110,0.205,0.077,0.236,0.083
93960000.0,0.126,0.110,0.205,0.077,0.236,0.083
94020000.0,0.126,0.110,0.205,0.077,0.236,0.083
94080000.0,0.126,0.110,0.205,0.077,0.236,0.083
94140000.0,0.126,0.110,0.205,0.077,0.236,0.083
94200000.0,0.126,0.110,0.205,0.077,0.236,0.083
94260000.0,0.126,0.110,0.205,0.077,0.236,0.083
94320000.0,0.126,0.110,0.205,0.077,0.236,0.083
94380000.0,0.126,0.110,0.205,0.077,0.236,0.083
94440000.0,0.126,0.110,0.205,0.077,0.236,0.083
94500000.0,0.126,0.110,0.205,0.077,0.236,0.083
94560000.0,0.126,0.110,0.205,0.077,0.236,0.083
94620000.0,0.126,0.110,0.205,0.077,0.236,0.083
94680000.0,0.126,0.110,0.205,0.077,0.236,0.083
94740000.0,0.126,0.110,0.205,0.077,0.236,0.083
94800000.0,0.126,0.110,0.205,0.077,0.236,0.083
94860000.0,0.126,0.110,0.205,0.077,0.236,0.083
94920000.0,0.126,0.110,0.205,0.077,0.236,0.083
94980000.0,0.126,0.110,0.205,0.077,0.236,0.083
95040000.0,0.126,0.110,0.205,0.077,0.236,0.083
95100000.0,0.126,0.110,0.205,0.077,0.236,0.083
95160000.0,0.126,0.110,0.205,0.077,0.236,0.083
95220000.0,0.126,0.110,0.205,0.077,0.236,0.083
95280000.0,0.126,0.110,0.205,0.077,0.236,0.083
95340000.0,0.126,0.110,0.205,0.077,0.236,0.083
95400000.0,0.126,0.110,0.205,0.077,0.236,0.083
95460000.0,0.126,0.110,0.205,0.077,0.236,0.083
95520000.0,0.126,0.110,0.205,0.077,0.236,0.083
95580000.0,0.126,0.110,0.205,0.077,0.236,0.083
95640000.0,0.126,0.110,0.205,0.077,0.236,0.083
95700000.0,0.126,0.110,0.205,0.077,0.236,0.083
95760000.0,0.126,0.110,0.205,0.077,0.236,0.083
95820000.0,0.126,0.110,0.205,0.077,0.236,0.083
95880000.0,0.126,0.110,0.205,0.077,0.236,0.083
95940000.0,0.126,0.110,0.205,0.077,0.236,0.083
96000000.0,0.126,0.110,0.205,0.077,0.236,0.083
96060000.0,0.126,0.110,0.205,0.077,0.236,0.083
96120000.0,0.126,0.110,0.205,0.077,0.236,0.083
96180000.0,0.126,0.110,0.205,0.077,0.236,0.083
96240000.0,0.126,0.110,0.205,0.077,0.236,0.083
96300000.0,0.126,0.110,0.205,0.077,0.236,0.083
96360000.0,0.126,0.110,0.205,0.077,0.236,0.083
96420000.0,0.126,0.110,0.205,0.077,0.236,0.083
96480000.0,0.126,0.110,0.205,0.077,0.236,0.083
96540000.0,0.126,0.110,0.205,0.077,0.236,0.083
96600000.0,0.126,0.110,0.205,0.077,0.236,0.083
96660000.0,0.126,0.110,0.205,0.077,0.236,0.083
96720000.0,0.126,0.110,0.205,0.077,0.236,0.083
96780000.0,0.126,0.110,0.205,0.077,0.236,0.083
96840000.0,0.126,0.110,0.205,0.077,0.236,0.083
96900000.0,0.126,0.110,0.205,0.077,0.236,0.083
96960000.0,0.126,0.110,0.205,0.077,0.236,0.083
97020000.0,0.126,0.110,0.205,0.077,0.236,0.083
97080000.0,0.126,0.110,0.205,0.077,0.236,0.083
97140000.0,0.126,0.110,0.205,0.077,0.236,0.083
97200000.0,0.126,0.110,0.205,0.077,0.236,0.083
97260000.0,0.126,0.110,0.205,0.077,0.236,0.083
97320000.0,0.126,0.110,0.205,0.077,0.236,0.083
97380000.0,0.126,0.110,0.205,0.077,0.236,0.083
97440000.0,0.126,0.110,0.205,0.077,0.236,0.083
97500000.0,0.126,0.110,0.205,0.077,0.236,0.083
97560000.0,0.126,0.110,0.205,0.077,0.236,0.083
97620000.0,0.126,0.110,0.205,0.077,0.236,0.083
97680000.0,0.126,0.110,0.205,0.077,0.236,0.083
97740000.0,0.126,0.110,0.205,0.077,0.236,0.083
97800000.0,0.126,0.110,0.205,0.077,0.236,0.083
97860000.0,0.126,0.110,0.205,0.077,0.236,0.083
97920000.0,0.126,0.110,0.205,0.077,0.236,0.083
97980000.0,0.126,0.110,0.205,0.077,0.236,0.083
98040000.0,0.126,0.110,0.205,0.077,0.236,0.083
98100000.0,0.126,0.110,0.205,0.077,0.236,0.083
98160000.0,0.126,0.110,0.205,0.077,0.236,0.083
98220000.0,0.126,0.110,0.205,0.077,0.236,0.083
98280000.0,0.126,0.110,0.205,0.077,0.236,0.083
98340000.0,0.126,0.110,0.205,0.077,0.236,0.083
98400000.0,0.126,0.110,0.205,0.077,0.236,0.083
98460000.0,0.126,0.110,0.205,0.077,0.236,0.083
98520000.0,0.126,0.110,0.205,0.077,0.236,0.083
98580000.0,0.126,0.110,0.205,0.077,0.236,0.083
98640000.0,0.126,0.110,0.205,0.077,0.236,0.083
98700000.0,0.126,0.110,0.205,0.077,0.236,0.083
98760000.0,0.126,0.110,0.205,0.077,0.236,0.083
98820000.0,0.126,0.110,0.205,0.077,0.236,0.083
98880000.0,0.126,0.110,0.205,0.077,0.236,0.083
98940000.0,0.126,0.110,0.205,0.077,0.236,0.083
99000000.0,0.126,0.110,0.205,0.077,0.236,0.083
99060000.0,0.126,0.110,0.205,0.077,0.236,0.083
99120000.0,0.126,0.110,0.205,0.077,0.236,0.083
99180000.0,0.126,0.110,0.205,0.077,0.236,0.083
99240000.0,0.126,0.110,0.205,0.077,0.236,0.083
99300000.0,0.126,0.110,0.205,0.077,0.236,0.083
99360000.0,0.126,0.110,0.205,0.077,0.236,0.083
99420000.0,0.126,0.110,0.205,0.077,0.236,0.083
99480000.0,0.126,0.110,0.205,0.077,0.236,0.083
99540000.0,0.126,0.110,0.205,0.077,0.236,0.083
99600000.0,0.126,0.110,0.205,0.077,0.236,0.083
99660000.0,0.126,0.110,0.205,0.077,0.236,0.083
99720000.0,0.126,0.110,0.205,0.077,0.236,0.083
99780000.0,0.126,0.110,0.205,0.077,0.236,0.083
99840000.0,0.126,0.110,0.205,0.077,0.236,0.083
99900000.0,0.126,0.110,0.205,0.077,0.236,0.083
99960000.0,0.126,0.110,0.205,0.077,0.236,0.083
100020000.0,0.126,0.110,0.205,0.077,0.236,0.083
100080000.0,0.126,0.110,0.205,0.077,0.236,0.083
100140000.0,0.126,0.110,0.205,0.077,0.236,0.083
100200000.0,0.126,0.110,0.205,0.077,0.236,0.083
100260000.0,0.126,0.110,0.205,0.077,0.236,0.083
100320000.0,0.126,0.110,0.205,0.077,0.236,0.083
100380000.0,0.126,0.110,0.205,0.077,0.236,0.083
100440000.0,0.126,0.110,0.205,0.077,0.236,0.083
100500000.0,0.126,0.110,0.205,0.077,0.236,0.083
100560000.0,0.126,0.110,0.205,0.077,0.236,0.083
100620000.0,0.126,0.110,0.205,0.077,0.236,0.083
100680000.0,0.126,0.110,0.205,0.077,0.236,0.083
100740000.0,0.126,0.110,0.205,0.077,0.236,0.083
100800000.0,0.126,0.110,0.205,0.077,0.236,0.083
100860000.0,0.126,0.110,0.205,0.077,0.236,0.083
100920000.0,0.126,0.110,0.205,0.077,0.236,0.083
100980000.0,0.126,0.110,0.205,0.077,0.236,0.083
101040000.0,0.126,0.110,0.205,0.077,0.236,0.083
101100000.0,0.126,0.110,0.205,0.077,0.236,0.083
101160000.0,0.126,0.110,0.205,0.077,0.236,0.083
101220000.0,0.126,0.110,0.205,0.077,0.236,0.083
101280000.0,0.126,0.110,0.205,0.077,0.236,0.083
101340000.0,0.126,0.110,0.205,0.077,0.236,0.083
101400000.0,0.126,0.110,0.205,0.077,0.236,0.083
101460000.0,0.126,0.110,0.205,0.077,0.236,0.083
101520000.0,0.126,0.110,0.205,0.077,0.236,0.083
101580000.0,0.126,0.110,0.205,0.077,0.236,0.083
101640000.0,0.126,0.110,0.205,0.077,0.236,0.083
101700000.0,0.126,0.110,0.205,0.077,0.236,0.083
101760000.0,0.126,0.110,0.205,0.077,0.236,0.083
101820000.0,0.126,0.110,0.205,0.077,0.236,0.083
101880000.0,0.126,0.110,0.205,0.077,0.236,0.083
101940000.0,0.126,0.110,0.205,0.077,0.236,0.083
102000000.0,0.126,0.110,0.205,0.077,0.236,0.083
102060000.0,0.126,0.110,0.205,0.077,0.236,0.083
102120000.0,0.126,0.110,0.205,0.077,0.236,0.083
102180000.0,0.126,0.110,0.205,0.077,0.236,0.083
102240000.0,0.126,0.110,0.205,0.077,0.236,0.083
102300000.0,0.126,0.110,0.205,0.077,0.236,0.083
102360000.0,0.126,0.110,0.205,0.077,0.236,0.083
102420000.0,0.126,0.110,0.205,0.077,0.236,0.083
102480000.0,0.126,0.110,0.205,0.077,0.236,0.083
102540000.0,0.126,0.110,0.205,0.077,0.236,0.083
102600000.0,0.126,0.110,0.205,0.077,0.236,0.083
102660000.0,0.126,0.110,0.205,0.077,0.236,0.083
102720000.0,0.126,0.110,0.205,0.077,0.236,0.083
102780000.0,0.126,0.110,0.205,0.077,0.236,0.083
102840000.0,0.126,0.110,0.205,0.077,0.236,0.083
102900000.0,0.126,0.110,0.205,0.077,0.236,0.083
102960000.0,0.126,0.110,0.205,0.077,0.236,0.083
103020000.0,0.126,0.110,0.205,0.077,0.236,0.083
103080000.0,0.126,0.110,0.205,0.077,0.236,0.083
103140000.0,0.126,0.110,0.205,0.077,0.236,0.083
103200000.0,0.126,0.110,0.205,0.077,0.236,0.083
103260000.0,0.126,0.110,0.205,0.077,0.236,0.083
103320000.0,0.126,0.110,0.205,0.077,0.236,0.083
103380000.0,0.126,0.110,0.205,0.077,0.236,0.083
103440000.0,0.126,0.110,0.205,0.077,0.236,0.083
103500000.0,0.126,0.110,0.205,0.077,0.236,0.083
103560000.0,0.126,0.110,0.205,0.077,0.236,0.083
103620000.0,0.126,0.110,0.205,0.077,0.236,0.083
103680000.0,0.126,0.110,0.205,0.077,0.236,0.083
103740000.0,0.126,0.110,0.205,0.077,0.236,0.083
103800000.0,0.126,0.110,0.205,0.077,0.236,0.083
103860000.0,0.126,0.110,0.205,0.077,0.236,0.083
103920000.0,0.126,0.110,0.205,0.077,0.236,0.083
103980000.0,0.126,0.110,0.205,0.077,0.236,0.083
104040000.0,0.126,0.110,0.205,0.077,0.236,0.083
104100000.0,0.126,0.110,0.205,0.077,0.236,0.083
104160000.0,0.126,0.110,0.205,0.077,0.236,0.083
104220000.0,0.126,0.110,0.205,0.077,0.236,0.083
104280000.0,0.126,0.110,0.205,0.077,0.236,0.083
104340000.0,0.126,0.110,0.205,0.077,0.236,0.083
104400000.0,0.126,0.110,0.205,0.077,0.236,0.083
104460000.0,0.126,0.110,0.205,0.077,0.236,0.083
104520000.0,0.126,0.110,0.205,0.077,0.236,0.083
104580000.0,0.126,0.110,0.205,0.077,0.236,0.083
104640000.0,0.126,0.110,0.205,0.077,0.236,0.083
104700000.0,0.126,0.110,0.205,0.077,0.236,0.083
104760000.0,0.126,0.110,0.205,0.077,0.236,0.083
104820000.0,0.126,0.110,0.205,0.077,0.236,0.083
104880000.0,0.126,0.110,0.205,0.077,0.236,0.083
104940000.0,0.126,0.110,0.205,0.077,0.236,0.083
105000000.0,0.126,0.110,0.205,0.077,0.236,0.083
105060000.0,0.126,0.110,0.205,0.077,0.236,0.083
105120000.0,0.126,0.110,0.205,0.077,0.236,0.083
105180000.0,0.126,0.110,0.205,0.077,0.236,0.083
105240000.0,0.126,0.110,0.205,0.077,0.236,0.083
105300000.0,0.126,0.110,0.205,0.077,0.236,0.083
105360000.0,0.126,0.110,0.205,0.077,0.236,0.083
105420000.0,0.126,0.110,0.205,0.077,0.236,0.083
105480000.0,0.126,0.110,0.205,0.077,0.236,0.083
105540000.0,0.126,0.110,0.205,0.077,0.236,0.083
105600000.0,0.126,0.110,0.205,0.077,0.236,0.083
105660000.0,0.126,0.110,0.205,0.077,0.236,0.083
105720000.0,0.126,0.110,0.205,0.077,0.236,0.083
105780000.0,0.126,0.110,0.205,0.077,0.236,0.083
105840000.0,0.126,0.110,0.205,0.077,0.236,0.083
105900000.0,0.126,0.110,0.205,0.077,0.236,0.083
105960000.0,0.126,0.110,0.205,0.077,0.236,0.083
106020000.0,0.126,0.110,0.205,0.077,0.236,0.083
106080000.0,0.126,0.110,0.205,0.077,0.236,0.083
106140000.0,0.126,0.110,0.205,0.077,0.236,0.083
106200000.0,0.126,0.110,0.205,0.077,0.236,0.083
106260000.0,0.126,0.110,0.205,0.077,0.236,0.083
106320000.0,0.126,0.110,0.205,0.077,0.236,0.083
106380000.0,0.126,0.110,0.205,0.077,0.236,0.083
106440000.0,0.126,0.110,0.205,0.077,0.236,0.083
106500000.0,0.126,0.110,0.205,0.077,0.236,0.083
106560000.0,0.126,0.110,0.205,0.077,0.236,0.083
106620000.0,0.126,0.110,0.205,0.077,0.236,0.083
106680000.0,0.126,0.110,0.205,0.077,0.236,0.083
106740000.0,0.126,0.110,0.205,0.077,0.236,0.083
106800000.0,0.126,0.110,0.205,0.077,0.236,0.083
106860000.0,0.126,0.110,0.205,0.077,0.236,0.083
106920000.0,0.126,0.110,0.205,0.077,0.236,0.083
106980000.0,0.126,0.110,0.205,0.077,0.236,0.083
107040000.0,0.126,0.110,0.205,0.077,0.236,0.083
107100000.0,0.126,0.110,0.205,0.077,0.236,0.083
107160000.0,0.126,0.110,0.205,0.077,0.236,0.083
107220000.0,0.126,0.110,0.205,0.077,0.236,0.083
107280000.0,0.126,0.110,0.205,0.077,0.236,0.083
107340000.0,0.126,0.110,0.205,0.077,0.236,0.083
107400000.0,0.126,0.110,0.205,0.077,0.236,0.083
107460000.0,0.126,0.110,0.205,0.077,0.236,0.083
107520000.0,0.126,0.110,0.205,0.077,0.236,0.083
107580000.0,0.126,0.110,0.205,0.077,0.236,0.083
107640000.0,0.126,0.110,0.205,0.077,0.236,0.083
107700000.0,0.126,0.110,0.205,0.077,0.236,0.083
107760000.0,0.126,0.110,0.205,0.077,0.236,0.083
107820000.0,0.126,0.110,0.205,0.077,0.236,0.083
107880000.0,0.126,0.110,0.205,0.077,0.236,0.083
107940000.0,0.126,0.110,0.205,0.077,0.236,0.083
108000000.0,0.126,0.110,0.205,0.077,0.236,0.083
108060000.0,0.126,0.110,0.205,0.077,0.236,0.083
108120000.0,0.126,0.110,0.205,0.077,0.236,0.083
108180000.0,0.126,0.110,0.205,0.077,0.236,0.083
108240000.0,0.126,0.110,0.205,0.077,0.236,0.083
108300000.0,0.126,0.110,0.205,0.077,0.236,0.083
108360000.0,0.126,0.110,0.205,0.077,0.236,0.083
108420000.0,0.126,0.110,0.205,0.077,0.236,0.083
108480000.0,0.126,0.110,0.205,0.077,0.236,0.083
108540000.0,0.126,0.110,0.205,0.077,0.236,0.083
108600000.0,0.126,0.110,0.205,0.077,0.236,0.083
108660000.0,0.126,0.110,0.205,0.077,0.236,0.083
108720000.0,0.126,0.110,0.205,0.077,0.236,0.083
108780000.0,0.126,0.110,0.205,0.077,0.236,0.083
108840000.0,0.126,0.110,0.205,0.077,0.236,0.083
108900000.0,0.126,0.110,0.205,0.077,0.236,0.083
108960000.0,0.126,0.110,0.205,0.077,0.236,0.083
109020000.0,0.126,0.110,0.205,0.077,0.236,0.083
109080000.0,0.126,0.110,0.205,0.077,0.236,0.083
109140000.0,0.126,0.110,0.205,0.077,0.236,0.083
109200000.0,0.126,0.110,0.205,0.077,0.236,0.083
109260000.0,0.126,0.110,0.205,0.077,0.236,0.083
109320000.0,0.126,0.110,0.205,0.077,0.236,0.083
109380000.0,0.126,0.110,0.205,0.077,0.236,0.083
109440000.0,0.126,0.110,0.205,0.077,0.236,0.083
109500000.0,0.126,0.110,0.205,0.077,0.236,0.083
109560000.0,0.126,0.110,0.205,0.077,0.236,0.083
109620000.0,0.126,0.110,0.205,0.077,0.236,0.083
109680000.0,0.126,0.110,0.205,0.077,0.236,0.083
109740000.0,0.126,0.110,0.205,0.077,0.236,0.083
109800000.0,0.126,0.110,0.205,0.077,0.236,0.083
109860000.0,0.126,0.110,0.205,0.077,0.236,0.083
109920000.0,0.126,0.110,0.205,0.077,0.236,0.083
109980000.0,0.126,0.110,0.205,0.077,0.236,0.083
110040000.0,0.126,0.110,0.205,0.077,0.236,0.083
110100000.0,0.126,0.110,0.205,0.077,0.236,0.083
110160000.0,0.126,0.110,0.205,0.077,0.236,0.083
110220000.0,0.126,0.110,0.205,0.077,0.236,0.083
110280000.0,0.126,0.110,0.205,0.077,0.236,0.083
110340000.0,0.126,0.110,0.205,0.077,0.236,0.083
110400000.0,0.126,0.110,0.205,0.077,0.236,0.083
110460000.0,0.126,0.110,0.205,0.077,0.236,0.083
110520000.0,0.126,0.110,0.205,0.077,0.236,0.083
110580000.0,0.126,0.110,0.205,0.077,0.236,0.083
110640000.0,0.126,0.110,0.205,0.077,0.236,0.083
110700000.0,0.126,0.110,0.205,0.077,0.236,0.083
110760000.0,0.126,0.110,0.205,0.077,0.236,0.083
110820000.0,0.126,0.110,0.205,0.077,0.236,0.083
110880000.0,0.126,0.110,0.205,0.077,0.236,0.083
110940000.0,0.126,0.110,0.205,0.077,0.236,0.083
111000000.0,0.126,0.110,0.205,0.077,0.236,0.083
111060000.0,0.126,0.110,0.205,0.077,0.236,0.083
111120000.0,0.126,0.110,0.205,0.077,0.236,0.083
111180000.0,0.126,0.110,0.205,0.077,0.236,0.083
111240000.0,0.126,0.110,0.205,0.077,0.236,0.083
111300000.0,0.126,0.110,0.205,0.077,0.236,0.083
111360000.0,0.126,0.110,0.205,0.077,0.236,0.083
111420000.0,0.126,0.110,0.205,0.077,0.236,0.083
111480000.0,0.126,0.110,0.205,0.077,0.236,0.083
111540000.0,0.126,0.110,0.205,0.077,0.236,0.083
111600000.0,0.126,0.110,0.205,0.077,0.236,0.083
111660000.0,0.126,0.110,0.205,0.077,0.236,0.083
111720000.0,0.126,0.110,0.205,0.077,0.236,0.083
111780000.0,0.126,0.110,0.205,0.077,0.236,0.083
111840000.0,0.126,0.110,0.205,0.077,0.236,0.083
111900000.0,0.126,0.110,0.205,0.077,0.236,0.083
111960000.0,0.126,0.110,0.205,0.077,0.236,0.083
112020000.0,0.126,0.110,0.205,0.077,0.236,0.083
